id,revenue
3296,71933.164
3297,6328428.5
3298,39131676.0
3299,2379143.2
3300,19800656.0
3301,312913.1
3302,2102885.0
3303,2979058.5
3304,7073236.0
3305,17009238.0
3306,762047.44
3307,33938000.0
3308,7673862.5
3309,1161420.8
3310,2470390.5
3311,458988.03
3312,4300346.5
3313,27952070.0
3314,2441577.0
3315,51974016.0
3316,14292759.0
3317,1249142.2
3318,1058985.4
3319,887788.94
3320,10228982.0
3321,2058393.8
3322,1143871.6
3323,52293904.0
3324,3783897.2
3325,42527780.0
3326,45715720.0
3327,23842232.0
3328,10956548.0
3329,7202110.0
3330,42001864.0
3331,2020928.8
3332,20357626.0
3333,53279764.0
3334,1887114.8
3335,21968682.0
3336,8649837.0
3337,204117.66
3338,7814581.0
3339,1148364.0
3340,60408896.0
3341,1950536.2
3342,20539180.0
3343,31330160.0
3344,1083088.9
3345,1971944.5
3346,17349910.0
3347,334527.47
3348,10085428.0
3349,39264984.0
3350,83230104.0
3351,28326908.0
3352,2965141.5
3353,35198716.0
3354,4926705.5
3355,344620.25
3356,12593027.0
3357,842756.25
3358,4806872.5
3359,18509332.0
3360,2998040.0
3361,52397640.0
3362,5882234.0
3363,7691930.5
3364,8927000.0
3365,1017545.44
3366,34262096.0
3367,46894016.0
3368,241623.23
3369,19148638.0
3370,19060420.0
3371,24330848.0
3372,7849552.0
3373,31121052.0
3374,5716332.0
3375,42975444.0
3376,14229028.0
3377,2558784.8
3378,8105554.0
3379,57461890.0
3380,19322912.0
3381,1553385.2
3382,724815.44
3383,1623205.4
3384,27978846.0
3385,49763656.0
3386,1665379.2
3387,5368051.0
3388,62188024.0
3389,270219550.0
3390,2104536.0
3391,5968106.0
3392,2411808.8
3393,7271747.0
3394,50227670.0
3395,43833930.0
3396,1805489.9
3397,533455.0
3398,102609750.0
3399,36710990.0
3400,4767627.5
3401,1848810.0
3402,378401.06
3403,199640370.0
3404,2194909.0
3405,10314067.0
3406,35844510.0
3407,61404104.0
3408,29047874.0
3409,3218182.5
3410,14960923.0
3411,30660370.0
3412,14784480.0
3413,19759684.0
3414,226977.75
3415,8069519.5
3416,11213958.0
3417,24574352.0
3418,15397255.0
3419,80051840.0
3420,2766368.2
3421,9756524.0
3422,3625394.5
3423,146906290.0
3424,356614.44
3425,3802440.2
3426,6045647.0
3427,16278725.0
3428,547707.75
3429,13540787.0
3430,240060600.0
3431,662588.7
3432,5929986.0
3433,9347728.0
3434,2590379.5
3435,110480700.0
3436,50084460.0
3437,1313551.9
3438,6102333.0
3439,40050030.0
3440,13971524.0
3441,45124036.0
3442,1000606.94
3443,2688917.8
3444,344573.6
3445,21218748.0
3446,248251.44
3447,1402204.0
3448,23790218.0
3449,5626774.5
3450,24331080.0
3451,26648558.0
3452,15700040.0
3453,21879612.0
3454,15616327.0
3455,3781303.5
3456,50599988.0
3457,4499424.0
3458,9062168.0
3459,292514900.0
3460,18460854.0
3461,3711807.2
3462,11486877.0
3463,22847738.0
3464,258700.08
3465,14937827.0
3466,20989990.0
3467,1568228.4
3468,41653388.0
3469,2569240.8
3470,248251.44
3471,10836422.0
3472,1449533.5
3473,23923452.0
3474,23610710.0
3475,72549180.0
3476,424782.06
3477,22755668.0
3478,944734.6
3479,89564760.0
3480,5187989.5
3481,776293.8
3482,987151.6
3483,511154.06
3484,1043406.8
3485,47402284.0
3486,52170070.0
3487,22223360.0
3488,12743511.0
3489,1188731.9
3490,19401314.0
3491,6809138.0
3492,1387223.2
3493,25129396.0
3494,2116770.2
3495,28456822.0
3496,1198990.1
3497,42434600.0
3498,3647899.5
3499,5680085.5
3500,1083135.4
3501,58378024.0
3502,23213070.0
3503,18976082.0
3504,31278692.0
3505,2648437.0
3506,31733106.0
3507,74393550.0
3508,3197069.2
3509,3109146.0
3510,16580902.0
3511,18062640.0
3512,71803320.0
3513,5968163.0
3514,14664139.0
3515,2215920.5
3516,3990083.5
3517,250492530.0
3518,21599398.0
3519,3646661.2
3520,265118.5
3521,528031.56
3522,4292651.5
3523,6291888.5
3524,39714264.0
3525,43620748.0
3526,8295493.0
3527,3727035.0
3528,4534488.5
3529,188842000.0
3530,18199344.0
3531,29827214.0
3532,29298658.0
3533,14700628.0
3534,6274200.0
3535,73335240.0
3536,11103794.0
3537,47566576.0
3538,15478494.0
3539,23785726.0
3540,12528007.0
3541,8476591.0
3542,14078875.0
3543,252271.95
3544,14473710.0
3545,2141736.5
3546,2440478.2
3547,39999496.0
3548,102320310.0
3549,1063614.9
3550,112167230.0
3551,57574010.0
3552,18276604.0
3553,11941432.0
3554,64199176.0
3555,33355936.0
3556,47698220.0
3557,8062996.5
3558,47281290.0
3559,26359956.0
3560,1158829.6
3561,25539396.0
3562,6217625.0
3563,2566378.0
3564,453921.94
3565,2735652.0
3566,13985175.0
3567,7812316.0
3568,1770870.8
3569,60517996.0
3570,698444.25
3571,16122279.0
3572,54081340.0
3573,1287637.0
3574,12256811.0
3575,7525529.5
3576,18495780.0
3577,1690582.6
3578,24320548.0
3579,20939046.0
3580,5879945.5
3581,16674270.0
3582,41134516.0
3583,304432.16
3584,9276647.0
3585,25789632.0
3586,11156654.0
3587,2803922.8
3588,4584589.0
3589,5206318.5
3590,6762401.5
3591,83717300.0
3592,413721.8
3593,685259.9
3594,391815.66
3595,9043158.0
3596,20851368.0
3597,1525253.1
3598,26557934.0
3599,7450754.5
3600,1684542.6
3601,333970.56
3602,1961967.0
3603,6852242.5
3604,1952648.8
3605,14325974.0
3606,2731361.0
3607,27581456.0
3608,44613810.0
3609,541648.0
3610,24248058.0
3611,204117.66
3612,1236571.2
3613,6093447.5
3614,37045240.0
3615,23429070.0
3616,3603059.2
3617,7556417.5
3618,22407190.0
3619,20125.45
3620,42535244.0
3621,134618400.0
3622,97234610.0
3623,40159264.0
3624,259551.66
3625,433795.94
3626,13824563.0
3627,26135770.0
3628,189097180.0
3629,7691182.5
3630,186846.1
3631,49876068.0
3632,4643854.0
3633,28103036.0
3634,328533.62
3635,3183396.5
3636,15783148.0
3637,1123146.2
3638,11597413.0
3639,32379482.0
3640,128171590.0
3641,5465549.0
3642,2510207.8
3643,9085169.0
3644,7704859.5
3645,12689350.0
3646,9859469.0
3647,23236548.0
3648,2346821.5
3649,4260944.0
3650,6632933.0
3651,115777256.0
3652,2032723.5
3653,78812104.0
3654,5027077.5
3655,18396318.0
3656,2144945.5
3657,699153.4
3658,462686.75
3659,32695616.0
3660,71863880.0
3661,11306093.0
3662,18375242.0
3663,94321780.0
3664,228692.52
3665,743805.6
3666,4138826.2
3667,44173508.0
3668,22809028.0
3669,2567976.8
3670,21923182.0
3671,1696053.9
3672,1733366.1
3673,71292800.0
3674,8348134.5
3675,121219490.0
3676,27008750.0
3677,925859.44
3678,13804327.0
3679,13704636.0
3680,3273962.5
3681,3287811.0
3682,42219370.0
3683,1325783.5
3684,30702856.0
3685,37848950.0
3686,1478970.4
3687,41820960.0
3688,621427.25
3689,648566.44
3690,24759864.0
3691,5042384.5
3692,320665.25
3693,47867556.0
3694,44741720.0
3695,38291304.0
3696,6399925.0
3697,14470729.0
3698,20297220.0
3699,3630480.5
3700,254061.48
3701,21142756.0
3702,183410.84
3703,40159264.0
3704,35913290.0
3705,11791420.0
3706,32650496.0
3707,1426392.5
3708,5706827.0
3709,92362380.0
3710,3340462.5
3711,317621.7
3712,17677738.0
3713,17251114.0
3714,331686.2
3715,10556523.0
3716,4002694.8
3717,181222.53
3718,508832.16
3719,28254764.0
3720,1463972.0
3721,342701.0
3722,32330544.0
3723,1768477.6
3724,8121431.5
3725,3787168.0
3726,1637325.5
3727,34503364.0
3728,45563036.0
3729,3076571.2
3730,30479850.0
3731,48515664.0
3732,354449.2
3733,69003336.0
3734,110793016.0
3735,11282806.0
3736,6949027.0
3737,1664874.2
3738,735906.06
3739,5737917.0
3740,4752425.0
3741,6043537.5
3742,39706160.0
3743,10717183.0
3744,58946756.0
3745,27033540.0
3746,56035370.0
3747,106202.91
3748,6654285.0
3749,1390803.8
3750,669226.9
3751,8113860.5
3752,1405273.8
3753,3461540.5
3754,14157046.0
3755,25976934.0
3756,6451116.5
3757,99527930.0
3758,59287508.0
3759,2233421.5
3760,69529816.0
3761,30912986.0
3762,105279360.0
3763,11987232.0
3764,22533452.0
3765,1304702.8
3766,6348758.0
3767,6385202.0
3768,5717717.0
3769,359956.8
3770,1906837.4
3771,22495618.0
3772,2804251.8
3773,13585671.0
3774,4923267.5
3775,66750596.0
3776,41108636.0
3777,1265470.9
3778,268796.53
3779,2792999.2
3780,1544367.4
3781,16540471.0
3782,340488.38
3783,18996542.0
3784,1782237.5
3785,107050730.0
3786,4672953.0
3787,74938424.0
3788,780596350.0
3789,1173423.6
3790,841842.1
3791,8402792.0
3792,192462.73
3793,668315.5
3794,2518290.8
3795,324455230.0
3796,7528997.0
3797,9572050.0
3798,10293844.0
3799,1342623.4
3800,1524389.2
3801,29251364.0
3802,998261.25
3803,3390033.0
3804,320665.25
3805,268796.53
3806,25200770.0
3807,1023394.3
3808,2350591.2
3809,13765729.0
3810,4092102.0
3811,2983061.2
3812,1867329.0
3813,34609.098
3814,1518475.2
3815,70790904.0
3816,29741432.0
3817,60412010.0
3818,33311556.0
3819,22725262.0
3820,51951516.0
3821,37499150.0
3822,5814369.0
3823,4292316.0
3824,4794538.5
3825,2091899.6
3826,45661864.0
3827,30292130.0
3828,883849.75
3829,216192.83
3830,19511606.0
3831,137593.1
3832,78896024.0
3833,22225354.0
3834,6992237.0
3835,2558009.0
3836,2568025.5
3837,19728314.0
3838,29082966.0
3839,2726707.5
3840,18036476.0
3841,1264959.2
3842,3180713.8
3843,30000780.0
3844,361177.88
3845,50593.543
3846,491506.44
3847,1250577.4
3848,1578557.9
3849,46073396.0
3850,17555028.0
3851,23505476.0
3852,2149813.5
3853,33960212.0
3854,157314.38
3855,441639.44
3856,3565908.2
3857,314937400.0
3858,241623.23
3859,2557633.2
3860,14241708.0
3861,21138282.0
3862,3970265.8
3863,43665700.0
3864,37990420.0
3865,45970516.0
3866,5258890.0
3867,28496960.0
3868,5845131.0
3869,38110896.0
3870,41176510.0
3871,304719600.0
3872,6470143.0
3873,17896012.0
3874,973428.75
3875,40893890.0
3876,72482.96
3877,14269225.0
3878,51353120.0
3879,96185224.0
3880,9868349.0
3881,204117.66
3882,893044.44
3883,1147577.9
3884,10884957.0
3885,11086631.0
3886,14228730.0
3887,5238542.0
3888,3585372.2
3889,27217000.0
3890,54289796.0
3891,3313449.0
3892,2564817.0
3893,80449200.0
3894,39862330.0
3895,14488211.0
3896,23056204.0
3897,841856.56
3898,15799473.0
3899,330248670.0
3900,5596714.0
3901,109802.51
3902,198238.02
3903,2960456.8
3904,6403307.0
3905,8561318.0
3906,27902052.0
3907,3888523.8
3908,3331706.8
3909,196629.11
3910,6755897.5
3911,700201.6
3912,5487772.5
3913,36954840.0
3914,11099008.0
3915,107887460.0
3916,219844.2
3917,2310036.5
3918,5166226.0
3919,36795464.0
3920,11606485.0
3921,559016.56
3922,11171155.0
3923,18366238.0
3924,12828305.0
3925,85850660.0
3926,929361.7
3927,40594692.0
3928,45854924.0
3929,18354402.0
3930,369877.3
3931,6494574.5
3932,2570681.8
3933,13081520.0
3934,25900448.0
3935,16434.83
3936,941636.8
3937,52279644.0
3938,4129943.0
3939,11350431.0
3940,1526293.5
3941,14320920.0
3942,78491370.0
3943,336520160.0
3944,1176390.6
3945,18330086.0
3946,494530.62
3947,22089356.0
3948,2904209.8
3949,2083549.4
3950,2046580.8
3951,1856200.0
3952,20647786.0
3953,30459336.0
3954,102584120.0
3955,6180893.5
3956,30055592.0
3957,2955210.0
3958,709626.56
3959,5054238.0
3960,369634.0
3961,17839950.0
3962,2591694.0
3963,10833425.0
3964,236706030.0
3965,46017540.0
3966,27485614.0
3967,99709960.0
3968,16992766.0
3969,1392683.2
3970,8574703.0
3971,7402988.0
3972,4821430.5
3973,25193754.0
3974,159964.02
3975,52619576.0
3976,27555480.0
3977,44474730.0
3978,66648184.0
3979,519065.94
3980,1465873.4
3981,2779432.0
3982,2882766.2
3983,8481612.0
3984,69529816.0
3985,2683374.2
3986,313748480.0
3987,23565764.0
3988,7348712.5
3989,15725604.0
3990,18378398.0
3991,1052919.0
3992,335291.12
3993,5329310.0
3994,23544468.0
3995,17494294.0
3996,26753470.0
3997,8538455.0
3998,33114100.0
3999,3010290.8
4000,24232894.0
4001,7992646.5
4002,82737544.0
4003,246462.86
4004,23453438.0
4005,644858.5
4006,20942082.0
4007,254989.7
4008,5289214.0
4009,12848335.0
4010,1132941.2
4011,10001638.0
4012,63842250.0
4013,30937348.0
4014,690951.94
4015,28819128.0
4016,16797196.0
4017,10285640.0
4018,40569612.0
4019,139871550.0
4020,2250758.0
4021,27110478.0
4022,2700907.0
4023,77566560.0
4024,3420250.0
4025,824727.6
4026,23953678.0
4027,26812218.0
4028,2087626.8
4029,216192.83
4030,13740467.0
4031,42118268.0
4032,709733.5
4033,234914.69
4034,1394742.1
4035,39558904.0
4036,604315.4
4037,12335943.0
4038,4728559.0
4039,2161677.8
4040,4093483.8
4041,1775326.5
4042,25232706.0
4043,2186443.8
4044,33571092.0
4045,27563470.0
4046,3917291.8
4047,158792080.0
4048,5587914.0
4049,126567.055
4050,1361409.4
4051,151583470.0
4052,11997136.0
4053,262342.34
4054,1021045.9
4055,8335032.0
4056,6648817.0
4057,669226.9
4058,3923292.2
4059,2010172.2
4060,25486402.0
4061,35983980.0
4062,20629048.0
4063,8933797.0
4064,18456734.0
4065,44190784.0
4066,1884560.9
4067,15911883.0
4068,2346586.5
4069,6655541.5
4070,4973924.5
4071,1239185.0
4072,1719312.8
4073,50979828.0
4074,12458.764
4075,7794708.0
4076,20140496.0
4077,151613260.0
4078,3831601.5
4079,46828948.0
4080,764474.3
4081,952149.75
4082,62950730.0
4083,20983584.0
4084,261837.19
4085,10833859.0
4086,53811036.0
4087,6238758.5
4088,14928627.0
4089,10479028.0
4090,2157398.2
4091,44585228.0
4092,16465462.0
4093,19999624.0
4094,1008440.4
4095,104719600.0
4096,4530926.5
4097,15902265.0
4098,8613083.0
4099,1479206.0
4100,40959850.0
4101,15110796.0
4102,3721426.8
4103,21837588.0
4104,2524393.5
4105,192462.73
4106,1368305.5
4107,192907.44
4108,16352478.0
4109,328533.62
4110,7106793.5
4111,1067127.2
4112,11739805.0
4113,1813861.9
4114,86887820.0
4115,3135271.0
4116,10483206.0
4117,2915142.8
4118,20977702.0
4119,17185334.0
4120,730962.3
4121,2119042.5
4122,49365564.0
4123,938211.75
4124,21322486.0
4125,5791762.0
4126,5643832.5
4127,657567.8
4128,1783191.2
4129,306295.38
4130,2059027.9
4131,61455892.0
4132,40352064.0
4133,17834576.0
4134,6427498.5
4135,12997110.0
4136,168259040.0
4137,4804713.5
4138,20031272.0
4139,3287328.0
4140,1444374.0
4141,2783479.8
4142,12362017.0
4143,18249224.0
4144,454768.62
4145,12049606.0
4146,4608471.0
4147,727016.94
4148,13615166.0
4149,3817231.5
4150,783669.06
4151,732061.75
4152,16284066.0
4153,7354847.5
4154,1639703.8
4155,8635916.0
4156,4717811.5
4157,2669066.5
4158,8356219.0
4159,26841434.0
4160,105994024.0
4161,4507068.5
4162,11646868.0
4163,39352256.0
4164,9728613.0
4165,1599320.6
4166,1510251.9
4167,25262612.0
4168,2815860.8
4169,355230.9
4170,1723762.0
4171,58107744.0
4172,26037402.0
4173,2118971.8
4174,3810557.2
4175,2133732.5
4176,9184744.0
4177,216192.83
4178,161321920.0
4179,1774730.6
4180,34881124.0
4181,22122622.0
4182,2206940.2
4183,23069576.0
4184,10269918.0
4185,3475287.5
4186,19388478.0
4187,11352293.0
4188,11011501.0
4189,254467.4
4190,216192.83
4191,634224.94
4192,143540.22
4193,82731230.0
4194,50624700.0
4195,2479373.5
4196,4046109.5
4197,8513022.0
4198,644858.5
4199,2744557.5
4200,27425496.0
4201,34148380.0
4202,23372298.0
4203,9853021.0
4204,36260604.0
4205,1485292.9
4206,15866152.0
4207,112679940.0
4208,158617420.0
4209,32779100.0
4210,37320908.0
4211,14969600.0
4212,179020640.0
4213,2010621.0
4214,8175205.5
4215,2008093.4
4216,796070.75
4217,2278938.2
4218,14419758.0
4219,9218212.0
4220,12104014.0
4221,236309.16
4222,2.2777886
4223,31342532.0
4224,2403297.5
4225,15954825.0
4226,6059442.5
4227,6941205.0
4228,305275.84
4229,37509812.0
4230,18937176.0
4231,4711436.0
4232,1629968.8
4233,23976442.0
4234,25773502.0
4235,4704342.0
4236,1551800.9
4237,3356096.0
4238,21406144.0
4239,70106430.0
4240,130564750.0
4241,51499268.0
4242,903244.8
4243,352890.28
4244,25728168.0
4245,1352524.1
4246,2262206.5
4247,20000654.0
4248,3967260.5
4249,23732660.0
4250,12956197.0
4251,559615.06
4252,50373020.0
4253,40849296.0
4254,23751000.0
4255,29106830.0
4256,87377930.0
4257,42410164.0
4258,11330336.0
4259,978287.7
4260,67908024.0
4261,8327802.0
4262,507282.66
4263,2044754.8
4264,103385340.0
4265,3362811.2
4266,3842795.8
4267,2255278.8
4268,5768191.5
4269,4181137.0
4270,101503720.0
4271,20293930.0
4272,216192.83
4273,2413490.8
4274,19032628.0
4275,4126380.2
4276,7663667.5
4277,14652452.0
4278,2336956.5
4279,20658502.0
4280,347264.2
4281,410042.06
4282,3119603.8
4283,361177.88
4284,2783039.2
4285,216192.83
4286,114724750.0
4287,12980338.0
4288,31153836.0
4289,35456250.0
4290,31517882.0
4291,2100251.2
4292,1617975.4
4293,9271517.0
4294,49931850.0
4295,56899344.0
4296,24029686.0
4297,2901651.8
4298,654077.9
4299,2020002.0
4300,19521210.0
4301,1464189.9
4302,2603433.5
4303,2693031.5
4304,13015939.0
4305,16010489.0
4306,13242135.0
4307,236783.8
4308,320665.25
4309,20815286.0
4310,297752.88
4311,386906.44
4312,18681136.0
4313,40594536.0
4314,2126184.2
4315,58097548.0
4316,111156024.0
4317,290344.4
4318,17104072.0
4319,198238.02
4320,3788378.0
4321,21097236.0
4322,2242038.8
4323,3052547.5
4324,3056803.8
4325,874458.6
4326,2878467.0
4327,46537252.0
4328,2223611.2
4329,521593.72
4330,346032300.0
4331,23635132.0
4332,28201676.0
4333,1216026.1
4334,58136570.0
4335,26363374.0
4336,18964612.0
4337,209382.47
4338,84718990.0
4339,51520690.0
4340,8492361.0
4341,7961698.5
4342,6728538.5
4343,13585516.0
4344,1050346.5
4345,320665.25
4346,24096328.0
4347,33613764.0
4348,458337.16
4349,63344700.0
4350,2277949.8
4351,74230980.0
4352,225730.25
4353,73077490.0
4354,22240152.0
4355,16354911.0
4356,2196733.0
4357,50425604.0
4358,8104603.5
4359,9598322.0
4360,25602604.0
4361,31997672.0
4362,1998725.8
4363,26126152.0
4364,41380036.0
4365,864472.8
4366,21932844.0
4367,26764188.0
4368,51789856.0
4369,11808187.0
4370,24727912.0
4371,12932125.0
4372,15013435.0
4373,3227421.5
4374,14965746.0
4375,728915.0
4376,165127.47
4377,3635338.0
4378,1140430.8
4379,64110460.0
4380,37739956.0
4381,44169716.0
4382,25224190.0
4383,81727310.0
4384,10023925.0
4385,490660.62
4386,22561922.0
4387,21421134.0
4388,21157682.0
4389,54331650.0
4390,2396765.0
4391,606104.6
4392,47137216.0
4393,20445960.0
4394,20483860.0
4395,2391050.8
4396,21437442.0
4397,7074147.0
4398,65475756.0
4399,1543838.8
4400,5493522.0
4401,5190320.5
4402,12850419.0
4403,16367955.0
4404,23548870.0
4405,10556423.0
4406,690228.8
4407,2749718.8
4408,1371709.0
4409,254989.7
4410,5704209.5
4411,10137906.0
4412,37806384.0
4413,27320814.0
4414,278924.72
4415,3472511.2
4416,1133225.4
4417,69052580.0
4418,570307.56
4419,17407952.0
4420,354974080.0
4421,1124226.4
4422,2953857.5
4423,1632896.9
4424,266092.97
4425,15660681.0
4426,10143786.0
4427,19767752.0
4428,3614509.5
4429,1491305.2
4430,534439.3
4431,11427.114
4432,72459430.0
4433,48262960.0
4434,104948750.0
4435,7685925.0
4436,7280803.0
4437,1626363.4
4438,544100.94
4439,5762748.5
4440,2244113.8
4441,23040950.0
4442,954569.1
4443,352839.78
4444,1059949.2
4445,3876833.8
4446,945123.06
4447,29858920.0
4448,6223148.0
4449,761750.25
4450,40660092.0
4451,121018504.0
4452,14273798.0
4453,1184257.8
4454,216192.83
4455,422715.4
4456,27827168.0
4457,1235887.5
4458,192301.28
4459,15289938.0
4460,673764.7
4461,47712144.0
4462,33366562.0
4463,5614981.5
4464,22348032.0
4465,10880723.0
4466,297752.88
4467,12801589.0
4468,1452564.0
4469,18600818.0
4470,16751892.0
4471,223551.72
4472,51262890.0
4473,4146075.5
4474,4580262.5
4475,1537896.1
4476,500843.12
4477,19367742.0
4478,1257061.9
4479,1617728.5
4480,57561710.0
4481,1380020.0
4482,2938331.8
4483,929528.4
4484,810031.8
4485,11659804.0
4486,9496980.0
4487,6057721.0
4488,25525370.0
4489,22743952.0
4490,2.2777886
4491,49696976.0
4492,8093705.0
4493,2593464.2
4494,6379626.5
4495,9543775.0
4496,13074760.0
4497,1308493.2
4498,24482700.0
4499,845734.44
4500,47515256.0
4501,36525416.0
4502,6402525.5
4503,152358860.0
4504,1063781.2
4505,1519570.4
4506,41758948.0
4507,1623967.2
4508,2108475.5
4509,1061628.6
4510,5319667.0
4511,57823384.0
4512,553686.44
4513,20449704.0
4514,5325870.5
4515,60667660.0
4516,2679809.2
4517,9215505.0
4518,60703890.0
4519,33180928.0
4520,6625460.5
4521,7999204.5
4522,31575886.0
4523,14158019.0
4524,708666.2
4525,3155482.8
4526,2235955.5
4527,14936174.0
4528,2059251.8
4529,1681356.8
4530,10591859.0
4531,2929786.2
4532,4781077.5
4533,11737074.0
4534,5010956.5
4535,30070214.0
4536,6742336.0
4537,2509719.5
4538,16686869.0
4539,271520.56
4540,25963016.0
4541,11615388.0
4542,28055638.0
4543,27103084.0
4544,1758664.0
4545,1070723.8
4546,468652.22
4547,1760941.4
4548,4072581.2
4549,332355.25
4550,1150616.8
4551,315399070.0
4552,49270556.0
4553,8612254.0
4554,102008730.0
4555,845211.1
4556,17212134.0
4557,3033339.5
4558,17379388.0
4559,29239372.0
4560,34855788.0
4561,14033593.0
4562,725983.94
4563,103725070.0
4564,56359.473
4565,254989.7
4566,12440333.0
4567,45839620.0
4568,1403999.8
4569,9810902.0
4570,10889546.0
4571,1859320.0
4572,15895776.0
4573,22357498.0
4574,283049.53
4575,1430952.8
4576,10308678.0
4577,2475572.0
4578,12856302.0
4579,3173635.8
4580,13177608.0
4581,5144559.0
4582,24563480.0
