id,revenue
3233,2776811.5
3234,459998.1
3235,255643.47
3236,260966.16
3237,11789036.0
3238,1358465.4
3239,3843.5413
3240,84444420.0
3241,9171.6875
3242,11305.418
3243,19852.51
3244,41.37182
3245,986952.06
3246,5653858.0
3247,3069830.2
3248,27975644.0
3249,4808642.0
3250,30583800.0
3251,5744.5225
3252,2161212.0
3253,9741072.0
3254,3526.3423
3255,64969.527
3256,8251694.0
3257,5604298.0
3258,99418.02
3259,8149875.5
3260,2556582.2
3261,130419400.0
3262,7216734.0
3263,4311.966
3264,8236.617
3265,2085.9707
3266,1803.3439
3267,4260509.5
3268,1789.0592
3269,9009792.0
3270,22670670.0
3271,33178.41
3272,3800754.2
3273,7009436.0
3274,40769748.0
3275,3306003.0
3276,13576.079
3277,2343265.8
3278,15711393.0
3279,59421.457
3280,56897932.0
3281,19301.885
3282,280799.16
3283,49177044.0
3284,9489557.0
3285,17102538.0
3286,18611.4
3287,90284.82
3288,3278761.8
3289,9463095.0
3290,21423054.0
3291,16830614.0
3292,69175970.0
3293,4448637.0
3294,4089624.5
3295,1827330.0
3296,25853.396
3297,2179627.5
3298,10800662.0
3299,1186751.9
3300,4314309.0
3301,9645.831
3302,194197.12
3303,131113.58
3304,1741707.6
3305,9598487.0
3306,214066.12
3307,9717449.0
3308,3596114.8
3309,8880.912
3310,684293.3
3311,13144.628
3312,65078.297
3313,7233815.5
3314,51390.664
3315,41378616.0
3316,5044948.5
3317,28356.271
3318,14319.86
3319,17008.889
3320,4135196.5
3321,1026793.5
3322,32624.178
3323,37631344.0
3324,2123833.5
3325,19004298.0
3326,32384546.0
3327,13380454.0
3328,7335318.0
3329,2007595.5
3330,40595080.0
3331,22376.127
3332,8735522.0
3333,20473432.0
3334,489887.75
3335,10502279.0
3336,9710482.0
3337,1562.2179
3338,3116903.5
3339,27667.297
3340,24153800.0
3341,844159.9
3342,5000111.0
3343,20292768.0
3344,281617.1
3345,121759.1
3346,5676917.5
3347,1750.6617
3348,5573209.0
3349,15868179.0
3350,97282280.0
3351,12035296.0
3352,1949039.5
3353,19902776.0
3354,3530213.8
3355,11556.522
3356,6757038.0
3357,7832.0947
3358,1705570.2
3359,6521454.5
3360,71730.46
3361,16304609.0
3362,2026270.6
3363,2040478.9
3364,2654197.0
3365,208542.69
3366,8311322.5
3367,31151280.0
3368,3932.7039
3369,4556727.0
3370,9698562.0
3371,9626208.0
3372,3373266.5
3373,21063542.0
3374,1550954.6
3375,15912551.0
3376,3341542.5
3377,83692.1
3378,3055541.8
3379,27456638.0
3380,4787041.0
3381,66547.414
3382,10325.989
3383,13474.836
3384,10738094.0
3385,21941464.0
3386,19765.873
3387,2375402.5
3388,49803064.0
3389,202479680.0
3390,26388.766
3391,1860295.5
3392,83366.93
3393,2835292.0
3394,10515869.0
3395,22776294.0
3396,24610.807
3397,105052.63
3398,94205096.0
3399,16670486.0
3400,2352953.0
3401,646525.44
3402,6844.388
3403,93188410.0
3404,43869.492
3405,4552414.0
3406,11535135.0
3407,39704644.0
3408,3800743.5
3409,796141.4
3410,6711850.0
3411,10208400.0
3412,10078659.0
3413,5726005.5
3414,9190.319
3415,2757234.2
3416,3661335.2
3417,15318107.0
3418,8433508.0
3419,81236824.0
3420,479757.28
3421,4999209.5
3422,346181.28
3423,64494590.0
3424,3454.224
3425,1943697.2
3426,103219.58
3427,8211453.5
3428,199004.78
3429,4014703.0
3430,135871040.0
3431,42813.14
3432,1141499.2
3433,2841087.2
3434,1185357.1
3435,35446650.0
3436,17853942.0
3437,27567.477
3438,1483045.1
3439,29989966.0
3440,9452704.0
3441,35410560.0
3442,27244.305
3443,737949.75
3444,8493.304
3445,5597722.5
3446,3048.6562
3447,116748.13
3448,12412483.0
3449,2426676.2
3450,6582407.5
3451,13763996.0
3452,8283706.0
3453,11579575.0
3454,3716940.0
3455,1667031.9
3456,25470802.0
3457,1849635.4
3458,2765996.5
3459,108650290.0
3460,8163620.5
3461,154194.12
3462,5416183.0
3463,9213343.0
3464,57536.594
3465,5744942.0
3466,21317322.0
3467,42362.805
3468,7469508.0
3469,31473.35
3470,3031.111
3471,3399026.2
3472,425290.78
3473,9822286.0
3474,22125280.0
3475,24019560.0
3476,47300.473
3477,10262673.0
3478,18652.447
3479,78160610.0
3480,2053351.0
3481,744917.3
3482,364665.6
3483,35890.33
3484,46623.36
3485,26959032.0
3486,24579508.0
3487,13297539.0
3488,3843851.5
3489,74068.08
3490,5657795.5
3491,2309166.5
3492,1295035.9
3493,5015254.5
3494,89033.21
3495,10526143.0
3496,40335.996
3497,21463504.0
3498,3510141.8
3499,5335662.0
3500,57227.406
3501,17834508.0
3502,8279535.5
3503,8306885.0
3504,29669534.0
3505,798858.8
3506,23951576.0
3507,33250364.0
3508,59337.305
3509,56260.23
3510,4921793.0
3511,9721638.0
3512,51708720.0
3513,4242422.0
3514,3953795.2
3515,597387.1
3516,222002.48
3517,83062630.0
3518,11621460.0
3519,326613.3
3520,9549.778
3521,25715.84
3522,1226669.8
3523,82092.3
3524,17615100.0
3525,20320810.0
3526,288473.94
3527,67091.74
3528,1487790.8
3529,142890320.0
3530,6395830.5
3531,21056594.0
3532,23270566.0
3533,9928765.0
3534,4065747.5
3535,29744270.0
3536,2572675.8
3537,22194894.0
3538,8831087.0
3539,11339546.0
3540,3926754.8
3541,1660554.9
3542,3768412.0
3543,15433.382
3544,5764925.0
3545,525029.3
3546,163885.4
3547,14413873.0
3548,31021548.0
3549,820494.44
3550,78162696.0
3551,16829682.0
3552,12702790.0
3553,3558308.8
3554,86598290.0
3555,35018516.0
3556,24618028.0
3557,2411516.8
3558,23093262.0
3559,6870715.5
3560,46367.863
3561,19681786.0
3562,2850567.2
3563,927168.94
3564,60691.523
3565,678184.44
3566,5197726.0
3567,1885110.9
3568,395525.66
3569,44225100.0
3570,18690.16
3571,4793395.5
3572,37241412.0
3573,52965.43
3574,9211516.0
3575,4055763.8
3576,5575133.5
3577,43525.438
3578,14435361.0
3579,7448623.0
3580,83577.17
3581,5774951.0
3582,19500890.0
3583,57267.59
3584,10042411.0
3585,13470977.0
3586,5161493.5
3587,78394.0
3588,1344955.9
3589,2473370.2
3590,251348.83
3591,26720272.0
3592,84009.25
3593,6693.2705
3594,21806.754
3595,4197677.5
3596,6187876.5
3597,76010.984
3598,5561289.5
3599,4716534.0
3600,493175.16
3601,10896.6875
3602,494185.06
3603,3671037.8
3604,616320.8
3605,5383611.0
3606,25803.049
3607,15473476.0
3608,26206304.0
3609,32896.832
3610,6821116.5
3611,8246.253
3612,537671.75
3613,92696.51
3614,12329639.0
3615,9899946.0
3616,58069.434
3617,1475040.5
3618,9243301.0
3619,2874.0752
3620,19925718.0
3621,145662450.0
3622,20928386.0
3623,21631844.0
3624,2856.4517
3625,9407.445
3626,3837818.5
3627,6003017.5
3628,142370160.0
3629,3081357.5
3630,6917.464
3631,23552374.0
3632,48740.32
3633,17925940.0
3634,33747.625
3635,1601077.1
3636,5747512.0
3637,211513.27
3638,2192440.5
3639,12109880.0
3640,130629016.0
3641,171575.92
3642,143631.56
3643,2405471.2
3644,3807821.8
3645,3254180.2
3646,2192296.2
3647,5280494.5
3648,573795.25
3649,1068620.2
3650,2561881.0
3651,155206000.0
3652,28534.473
3653,40276092.0
3654,904944.25
3655,15503846.0
3656,492286.56
3657,7650.263
3658,15198.355
3659,8596015.0
3660,23154788.0
3661,3097902.0
3662,15563250.0
3663,27468738.0
3664,5761.3545
3665,22454.537
3666,1073750.5
3667,14755238.0
3668,14415083.0
3669,1023490.0
3670,14236385.0
3671,44893.082
3672,25368.8
3673,36825092.0
3674,2599580.5
3675,131886790.0
3676,31254300.0
3677,230975.55
3678,3271755.8
3679,7944610.5
3680,1115801.1
3681,1260179.0
3682,18960524.0
3683,783876.06
3684,15508874.0
3685,18775620.0
3686,786048.5
3687,19998632.0
3688,7338.658
3689,5043.185
3690,15505798.0
3691,833234.2
3692,8094.171
3693,42008030.0
3694,32543868.0
3695,16761256.0
3696,5323417.5
3697,8586372.0
3698,11975463.0
3699,1582033.2
3700,40118.055
3701,13446025.0
3702,42009.53
3703,18419702.0
3704,9394200.0
3705,6092169.0
3706,8909854.0
3707,242563.38
3708,1721151.9
3709,74656950.0
3710,106697.1
3711,3900.0679
3712,27489336.0
3713,2886229.5
3714,218688.67
3715,4478289.0
3716,1344226.1
3717,4973.2715
3718,12793.954
3719,10647785.0
3720,96270.15
3721,50605.895
3722,16574104.0
3723,134252.03
3724,4751242.0
3725,84622.77
3726,692778.3
3727,10493669.0
3728,24917864.0
3729,1115926.6
3730,34596544.0
3731,22771210.0
3732,7615.5845
3733,66256028.0
3734,96299960.0
3735,2845208.5
3736,2965497.8
3737,90272.08
3738,213658.42
3739,1752101.6
3740,2555049.0
3741,2100674.0
3742,26960986.0
3743,7646321.5
3744,67035884.0
3745,11952279.0
3746,71516024.0
3747,26151.064
3748,3402191.5
3749,27159.992
3750,45376.98
3751,4784238.5
3752,467613.34
3753,40478.81
3754,6062702.5
3755,27375846.0
3756,306539.66
3757,43827490.0
3758,15387889.0
3759,1098228.8
3760,7992349.0
3761,11194468.0
3762,83908330.0
3763,6535482.0
3764,18510250.0
3765,60652.35
3766,1265591.5
3767,1702407.9
3768,840008.0
3769,6875.5093
3770,169916.78
3771,8985543.0
3772,66372.93
3773,5519880.0
3774,1372737.6
3775,57402844.0
3776,17534750.0
3777,421016.4
3778,4940.022
3779,86321.6
3780,18302.791
3781,6660526.0
3782,111729.234
3783,18997050.0
3784,558000.3
3785,63908524.0
3786,1878481.6
3787,115060030.0
3788,355832260.0
3789,61521.062
3790,11206.649
3791,1914366.2
3792,5485.347
3793,14144.703
3794,633472.94
3795,267946960.0
3796,1892536.0
3797,4835909.0
3798,3014824.2
3799,26987.236
3800,1113999.9
3801,18987630.0
3802,61595.504
3803,1335659.4
3804,6612.7876
3805,2918.4473
3806,5115801.0
3807,28983.328
3808,457217.78
3809,3290245.0
3810,64997.91
3811,137840.53
3812,987858.9
3813,13900.399
3814,12949.729
3815,53943704.0
3816,10608701.0
3817,25336682.0
3818,21446112.0
3819,4078189.8
3820,15009684.0
3821,7849043.0
3822,2722038.8
3823,1705485.6
3824,1943980.9
3825,147721.05
3826,22633298.0
3827,32283712.0
3828,69133.39
3829,720.9874
3830,5330860.5
3831,1687.0103
3832,58429604.0
3833,10457983.0
3834,166858.5
3835,1050227.4
3836,648150.94
3837,10233412.0
3838,10143632.0
3839,80981.44
3840,12695403.0
3841,385029.2
3842,2520623.8
3843,9480384.0
3844,3861.684
3845,9187.174
3846,5494.032
3847,53656.195
3848,58848.09
3849,13649618.0
3850,7594925.5
3851,2900871.5
3852,1019871.25
3853,17968832.0
3854,11999.635
3855,9372.494
3856,154329.03
3857,92072696.0
3858,6925.4575
3859,72706.72
3860,4626583.0
3861,12944760.0
3862,1218373.4
3863,12512532.0
3864,24070558.0
3865,36922990.0
3866,1534440.2
3867,16420488.0
3868,1702304.0
3869,12031991.0
3870,13506816.0
3871,225711870.0
3872,2380518.5
3873,3747507.2
3874,17458.385
3875,39350004.0
3876,35310.926
3877,5647149.0
3878,42160224.0
3879,88486020.0
3880,2335087.5
3881,699.074
3882,10851.763
3883,379082.66
3884,11695731.0
3885,1608594.9
3886,7097453.5
3887,2918091.2
3888,813324.0
3889,326558.5
3890,27869874.0
3891,2422615.8
3892,120060.86
3893,28004474.0
3894,22661808.0
3895,8694962.0
3896,11366441.0
3897,32942.258
3898,4355571.0
3899,353412830.0
3900,2968845.2
3901,63941.652
3902,20957.475
3903,477585.28
3904,1701979.4
3905,3402048.8
3906,14290060.0
3907,39123.223
3908,23781.291
3909,58038.207
3910,3937607.2
3911,183783.44
3912,980090.94
3913,33548050.0
3914,3425626.2
3915,64498036.0
3916,5350.456
3917,48832.164
3918,2226858.0
3919,40214610.0
3920,4798481.5
3921,33121.0
3922,4584410.0
3923,7586340.0
3924,7544580.0
3925,41757516.0
3926,25667.254
3927,19093094.0
3928,20766628.0
3929,6674006.0
3930,2761.684
3931,3264356.8
3932,56559.715
3933,3779295.2
3934,8667294.0
3935,2634.29
3936,17952.018
3937,31965708.0
3938,734733.56
3939,6531288.5
3940,389106.28
3941,3845967.2
3942,52696108.0
3943,271481100.0
3944,31890.207
3945,10592546.0
3946,9655.734
3947,4827996.5
3948,2773955.8
3949,58064.395
3950,63212.625
3951,662922.4
3952,8054588.5
3953,16421271.0
3954,69376680.0
3955,95658.08
3956,27876944.0
3957,51888.703
3958,175876.03
3959,1728432.1
3960,4369.7397
3961,7630892.5
3962,173256.86
3963,4482091.5
3964,177508960.0
3965,12736683.0
3966,11394442.0
3967,50497116.0
3968,5505690.0
3969,16773.223
3970,3264167.0
3971,2012408.9
3972,197118.2
3973,6240025.5
3974,2757.1497
3975,20317516.0
3976,13324375.0
3977,26612698.0
3978,58152760.0
3979,10578.639
3980,91467.19
3981,602845.8
3982,1678932.5
3983,7404605.0
3984,42661750.0
3985,44527.414
3986,203904350.0
3987,11851848.0
3988,3206223.0
3989,5255034.5
3990,7987228.5
3991,52460.06
3992,18828.72
3993,3128744.8
3994,13654800.0
3995,6513846.5
3996,11404096.0
3997,2828874.8
3998,24060552.0
3999,48952.883
4000,6585189.0
4001,14408705.0
4002,43423844.0
4003,1008.05035
4004,12478213.0
4005,155134.44
4006,14801409.0
4007,3351.399
4008,4373394.0
4009,4514437.5
4010,8711.017
4011,2960264.8
4012,25547190.0
4013,20348348.0
4014,5473.328
4015,10293333.0
4016,13389517.0
4017,4696108.0
4018,9592722.0
4019,36522770.0
4020,60420.098
4021,18914074.0
4022,82051.83
4023,73754940.0
4024,185371.89
4025,32162.77
4026,13217708.0
4027,12046734.0
4028,501471.16
4029,6612.825
4030,4938070.0
4031,24500264.0
4032,61293.49
4033,6082.6387
4034,142984.97
4035,19664150.0
4036,9944.035
4037,268376.44
4038,969677.2
4039,48923.62
4040,793227.4
4041,15403.767
4042,9391136.0
4043,890349.56
4044,11270309.0
4045,15184383.0
4046,3459844.0
4047,168552940.0
4048,1184637.2
4049,2737.6575
4050,58189.73
4051,201461920.0
4052,7369395.0
4053,226480.86
4054,569429.3
4055,1491136.0
4056,2071807.5
4057,1791.6827
4058,2282625.2
4059,931815.56
4060,9687580.0
4061,21803292.0
4062,11726579.0
4063,4261281.5
4064,37295790.0
4065,9938504.0
4066,24847.916
4067,7646752.0
4068,32784.395
4069,3929444.5
4070,1730899.9
4071,54876.676
4072,31266.982
4073,29859888.0
4074,17934.582
4075,2832978.5
4076,17579254.0
4077,122646050.0
4078,2503843.2
4079,17140290.0
4080,15244.647
4081,32654.65
4082,48025770.0
4083,5768945.5
4084,10391.466
4085,5258293.0
4086,30845138.0
4087,1605162.2
4088,4999243.0
4089,2636710.8
4090,572380.25
4091,7510910.0
4092,3033585.5
4093,6856518.0
4094,551693.5
4095,95087660.0
4096,46429.414
4097,17050458.0
4098,4251640.5
4099,718398.94
4100,25393432.0
4101,9555013.0
4102,1108805.2
4103,24916866.0
4104,67923.59
4105,6602.768
4106,94064.19
4107,3709.505
4108,13356053.0
4109,7323.103
4110,2185234.8
4111,431766.12
4112,8425461.0
4113,943171.9
4114,94770984.0
4115,799652.3
4116,3443326.5
4117,1024093.4
4118,8357231.0
4119,15360530.0
4120,10594.642
4121,1067469.2
4122,21221986.0
4123,15924.914
4124,21931672.0
4125,1957573.0
4126,3252567.0
4127,22187.432
4128,80018.59
4129,24077.111
4130,76621.91
4131,28290570.0
4132,17277590.0
4133,7930470.0
4134,2973880.8
4135,4536287.5
4136,84960750.0
4137,1043422.75
4138,6371120.5
4139,1691485.8
4140,246853.11
4141,586008.6
4142,4265506.0
4143,6313479.0
4144,202060.6
4145,7200022.0
4146,1268973.1
4147,13541.89
4148,7009810.5
4149,2415876.5
4150,36382.926
4151,15150.396
4152,21081590.0
4153,3717124.2
4154,585827.0
4155,2719267.5
4156,1777008.5
4157,1034855.6
4158,2354144.8
4159,9200085.0
4160,17325010.0
4161,37817.83
4162,3813320.0
4163,25205866.0
4164,7717361.0
4165,10751.963
4166,59066.19
4167,5360086.0
4168,411612.78
4169,3963.2307
4170,22103.06
4171,82131730.0
4172,35055940.0
4173,213775.61
4174,1719747.4
4175,548261.75
4176,4328139.0
4177,2938.2754
4178,126464690.0
4179,18076.262
4180,12535058.0
4181,5643655.0
4182,560346.1
4183,6708458.0
4184,3085412.5
4185,1424929.5
4186,129971.22
4187,4411417.0
4188,2790701.5
4189,20164.814
4190,2573.2546
4191,5279.721
4192,31905.387
4193,40191296.0
4194,14285618.0
4195,94167.41
4196,18667.307
4197,2275854.2
4198,157042.02
4199,887304.8
4200,12098428.0
4201,18118436.0
4202,10423452.0
4203,3534205.8
4204,13384538.0
4205,34201.13
4206,6460573.5
4207,88797784.0
4208,100610520.0
4209,5839470.0
4210,24918862.0
4211,3002526.5
4212,108801470.0
4213,766403.6
4214,3013910.2
4215,91398.57
4216,241757.84
4217,462685.4
4218,9684051.0
4219,4589414.5
4220,2692479.5
4221,27051.836
4222,66.34374
4223,13530873.0
4224,79203.414
4225,3167352.8
4226,2767057.0
4227,1853981.5
4228,19463.162
4229,39350376.0
4230,12377565.0
4231,1336504.1
4232,25155.518
4233,8627709.0
4234,5946403.5
4235,298176.56
4236,29670.535
4237,1021403.3
4238,5913856.5
4239,14752677.0
4240,47187772.0
4241,25105250.0
4242,269349.78
4243,11338.643
4244,9612594.0
4245,92067.29
4246,211677.33
4247,4307989.5
4248,1520370.5
4249,5167783.5
4250,4940208.5
4251,39577.41
4252,17345312.0
4253,13806697.0
4254,14670209.0
4255,5827398.0
4256,62266360.0
4257,12214896.0
4258,9453588.0
4259,11781.993
4260,68258640.0
4261,3204994.0
4262,225789.25
4263,1045245.3
4264,46334516.0
4265,48092.61
4266,208082.78
4267,907818.4
4268,1387816.0
4269,1667365.8
4270,55573640.0
4271,11041365.0
4272,13997.482
4273,36265.664
4274,8276322.5
4275,197969.73
4276,2585579.0
4277,6233578.0
4278,79326.33
4279,26117034.0
4280,5701.5415
4281,6039.9556
4282,62693.19
4283,3663.953
4284,1032092.94
4285,25489.621
4286,52354984.0
4287,6379000.0
4288,12543525.0
4289,14144981.0
4290,22090872.0
4291,51939.895
4292,52762.258
4293,5380675.0
4294,35794228.0
4295,54101560.0
4296,18371668.0
4297,82174.46
4298,6905.8364
4299,522796.9
4300,6275887.5
4301,24547.049
4302,271884.62
4303,913661.06
4304,4820681.5
4305,9400545.0
4306,5528762.5
4307,2138.3494
4308,5672.5957
4309,7041253.5
4310,8553.626
4311,2278.949
4312,9441515.0
4313,31071706.0
4314,25530.2
4315,65682516.0
4316,33808076.0
4317,66918.06
4318,7530799.5
4319,3047.354
4320,266138.12
4321,9501220.0
4322,760561.25
4323,812719.2
4324,88830.34
4325,263364.6
4326,99121.8
4327,11287735.0
4328,136672.8
4329,3283.1404
4330,356348450.0
4331,6447850.5
4332,19709284.0
4333,23354.615
4334,28957706.0
4335,10801094.0
4336,9610064.0
4337,5401.891
4338,36098228.0
4339,11781933.0
4340,2867250.2
4341,5895145.0
4342,4058189.8
4343,4782578.0
4344,328015.8
4345,9900.856
4346,19043886.0
4347,28302930.0
4348,2722.9758
4349,22824174.0
4350,2257331.8
4351,32351332.0
4352,70649.7
4353,63388090.0
4354,7084719.5
4355,4128194.8
4356,30214.96
4357,27813584.0
4358,8068111.5
4359,4583015.5
4360,10795719.0
4361,10939509.0
4362,677890.25
4363,9855878.0
4364,6181866.0
4365,19466.3
4366,12819793.0
4367,10056058.0
4368,14612709.0
4369,2498736.0
4370,7435174.0
4371,2782418.2
4372,8561963.0
4373,68470.03
4374,3753777.5
4375,11997.701
4376,3776.3064
4377,152199.75
4378,260590.88
4379,29197128.0
4380,14194332.0
4381,12095244.0
4382,64644720.0
4383,70408210.0
4384,4369371.0
4385,46136.598
4386,8206975.5
4387,6323662.5
4388,9320027.0
4389,22344282.0
4390,965294.56
4391,129747.92
4392,44972984.0
4393,14080325.0
4394,10858228.0
4395,66137.555
4396,13711617.0
4397,86395.234
4398,43112468.0
4399,1060754.2
4400,1668918.4
4401,416908.62
4402,4124004.0
4403,2899275.8
4404,10339535.0
4405,4745400.5
4406,22514.277
4407,545224.5
4408,51285.5
4409,18414.143
4410,3059443.2
4411,3724650.8
4412,26177328.0
4413,8040574.0
4414,12203.851
4415,86525.76
4416,151735.69
4417,59569296.0
4418,12603.063
4419,15929799.0
4420,152997470.0
4421,463444.12
4422,31887.5
4423,14971.477
4424,6955.919
4425,5290011.0
4426,948133.8
4427,7355738.5
4428,1147858.1
4429,683674.94
4430,17742.195
4431,16664.166
4432,17808910.0
4433,17096244.0
4434,47875956.0
4435,2222324.2
4436,5965380.0
4437,16700.44
4438,36314.88
4439,2335517.2
4440,871088.44
4441,21053984.0
4442,785118.0
4443,3322.6301
4444,14513.399
4445,1293409.1
4446,27805.664
4447,12656187.0
4448,1405108.9
4449,5724.0366
4450,40909880.0
4451,51731110.0
4452,4037413.8
4453,101196.78
4454,9728.766
4455,15823.727
4456,11734097.0
4457,328081.5
4458,5324.293
4459,3648838.8
4460,14187.002
4461,12048917.0
4462,29651826.0
4463,1473425.0
4464,7245774.0
4465,2535777.2
4466,49592.69
4467,4981154.0
4468,25841.219
4469,10286974.0
4470,4825483.5
4471,2615.8672
4472,30471422.0
4473,269766.47
4474,162205.17
4475,1478631.9
4476,1132.0739
4477,10491007.0
4478,594661.56
4479,870107.94
4480,24367816.0
4481,343848.44
4482,25256.19
4483,244394.48
4484,15560.658
4485,3728489.0
4486,1745961.8
4487,2724584.0
4488,12230795.0
4489,5719811.0
4490,109.27266
4491,45636440.0
4492,2605604.5
4493,89224.46
4494,2504820.0
4495,4005283.8
4496,3859856.5
4497,30983.39
4498,5821615.5
4499,47948.4
4500,7869572.5
4501,13292239.0
4502,1347778.0
4503,97791090.0
4504,13452.482
4505,28866.203
4506,25318084.0
4507,611416.7
4508,778500.94
4509,82558.414
4510,2370152.5
4511,41413200.0
4512,7072.335
4513,5671117.0
4514,979024.06
4515,32339364.0
4516,1428960.4
4517,4998475.5
4518,14521687.0
4519,33306284.0
4520,5156421.0
4521,3572787.8
4522,16242468.0
4523,7077244.0
4524,10612.055
4525,54665.914
4526,56960.715
4527,3140690.8
4528,131396.72
4529,35580.645
4530,4684223.5
4531,666055.44
4532,2562039.8
4533,5600403.0
4534,1317863.2
4535,14898134.0
4536,1893344.8
4537,854548.06
4538,5855704.0
4539,3891.5413
4540,7231691.0
4541,4671651.5
4542,21535554.0
4543,11888209.0
4544,38376.426
4545,15475.062
4546,3389.931
4547,444289.84
4548,190027.73
4549,142793.38
4550,68136.586
4551,134471860.0
4552,39339496.0
4553,1632643.1
4554,42920316.0
4555,56846.97
4556,4779869.5
4557,56560.15
4558,3782699.2
4559,5719260.0
4560,18888874.0
4561,8186464.0
4562,48030.688
4563,144762020.0
4564,31687.06
4565,4943.9575
4566,2214057.2
4567,12521151.0
4568,30203.84
4569,10364492.0
4570,1452622.2
4571,472799.75
4572,7340944.5
4573,17779586.0
4574,6355.139
4575,55625.2
4576,5480722.5
4577,31617.422
4578,4479908.0
4579,133509.97
4580,5282489.0
4581,1336268.4
4582,21723054.0
4583,29174194.0
4584,54325.867
4585,18034998.0
4586,33367.434
4587,60149.71
4588,98719870.0
4589,11931.306
4590,1182408800.0
4591,17231384.0
4592,23749.152
4593,283137.0
4594,3467818.5
4595,26897244.0
4596,28034830.0
4597,4236192.0
4598,47244416.0
4599,2202688.8
4600,16787.193
4601,11190306.0
4602,4279261.0
4603,8134570.5
4604,2108861.8
4605,14651502.0
4606,24257680.0
4607,6921922.5
4608,125333.72
4609,2393275.0
4610,75465120.0
4611,11080226.0
4612,4838570.5
4613,2781784.0
4614,101162.625
4615,2124348.0
4616,172457.84
