id,revenue
3140,32246358.0
3141,5926481.0
3142,200383.02
3143,61074364.0
3144,12023044.0
3145,1926642.9
3146,1367644.0
3147,9413302.0
3148,1958297.5
3149,25845770.0
3150,30359284.0
3151,3184110.0
3152,12571788.0
3153,2794078.2
3154,6519315.5
3155,17649908.0
3156,4515294.0
3157,7461128.5
3158,62364772.0
3159,2279068.8
3160,3187312.2
3161,654684.44
3162,3684548.2
3163,21227734.0
3164,584004.6
3165,591204.3
3166,226448.25
3167,30213366.0
3168,213347.9
3169,6611549.0
3170,7545767.0
3171,6958404.5
3172,25431434.0
3173,627932.7
3174,1182219.9
3175,2112277.2
3176,16557705.0
3177,25026986.0
3178,4338193.5
3179,2162702.8
3180,1987842.9
3181,1145020.9
3182,90285650.0
3183,10654103.0
3184,8727070.0
3185,29175418.0
3186,21768306.0
3187,3566054.5
3188,12752459.0
3189,34697984.0
3190,7572584.5
3191,11104577.0
3192,641620.8
3193,112171300.0
3194,27944926.0
3195,110449.45
3196,1756536.9
3197,11075894.0
3198,63460550.0
3199,62797464.0
3200,6479856.0
3201,3972644.2
3202,2572528.5
3203,127488.34
3204,975166.3
3205,787613.8
3206,9170040.0
3207,27124288.0
3208,8580470.0
3209,2055080.8
3210,189287730.0
3211,193366.62
3212,36363868.0
3213,30486944.0
3214,5914195.0
3215,2419452.5
3216,7493224.0
3217,154229220.0
3218,1632658.6
3219,1126049.5
3220,97095980.0
3221,4631832.0
3222,742280.0
3223,3498281.5
3224,131980.83
3225,1314119.5
3226,4806519.5
3227,35263092.0
3228,60456850.0
3229,56006516.0
3230,15010829.0
3231,15883441.0
3232,22396464.0
3233,4119892.2
3234,769337.2
3235,3445944.5
3236,782515.2
3237,16951394.0
3238,5928284.0
3239,376934.1
3240,137714610.0
3241,677850.8
3242,1056124.1
3243,1139064.4
3244,742.71326
3245,3332491.8
3246,16669818.0
3247,15261298.0
3248,29030760.0
3249,16989784.0
3250,93583480.0
3251,243309.86
3252,8431055.0
3253,23415936.0
3254,100588.39
3255,171759.61
3256,21019236.0
3257,7414766.5
3258,5192246.5
3259,19665388.0
3260,3603956.2
3261,141306160.0
3262,18343236.0
3263,139507.0
3264,253760.48
3265,143458.52
3266,125687.42
3267,11564478.0
3268,132867.38
3269,21965288.0
3270,36484824.0
3271,1012264.7
3272,12992277.0
3273,9202489.0
3274,88272440.0
3275,12142676.0
3276,359917.34
3277,3943176.2
3278,47575016.0
3279,6823654.0
3280,72290190.0
3281,158836.52
3282,772418.25
3283,136469440.0
3284,24357778.0
3285,27704884.0
3286,780942.94
3287,1767698.6
3288,12034493.0
3289,23554440.0
3290,70547336.0
3291,21435602.0
3292,82011510.0
3293,28245872.0
3294,5782605.5
3295,5241570.5
3296,75223.36
3297,6161683.5
3298,39475170.0
3299,2326960.0
3300,20027374.0
3301,187644.84
3302,2163750.8
3303,3079254.0
3304,6656843.0
3305,17785454.0
3306,705535.25
3307,33904812.0
3308,7429723.0
3309,886442.94
3310,1893747.4
3311,321835.88
3312,3666706.0
3313,23564730.0
3314,2175731.5
3315,51367224.0
3316,12592306.0
3317,1128442.5
3318,713695.3
3319,716578.1
3320,10463649.0
3321,1873277.5
3322,996185.2
3323,53014780.0
3324,3128246.5
3325,37862092.0
3326,45368004.0
3327,25341082.0
3328,10759559.0
3329,6943654.5
3330,42013404.0
3331,1800455.4
3332,20602506.0
3333,52243956.0
3334,1709009.0
3335,22373238.0
3336,9202998.0
3337,121880.27
3338,6996793.0
3339,910872.7
3340,61987416.0
3341,1954442.9
3342,20569564.0
3343,30508466.0
3344,959511.4
3345,1820225.0
3346,17506176.0
3347,205159.42
3348,11041176.0
3349,39100716.0
3350,90092460.0
3351,28196782.0
3352,2451944.2
3353,34932124.0
3354,5231752.0
3355,214209.69
3356,11796751.0
3357,597121.7
3358,4758130.0
3359,16053544.0
3360,2581028.8
3361,48983920.0
3362,5344987.0
3363,7186939.5
3364,8838148.0
3365,758463.6
3366,31748482.0
3367,50004090.0
3368,139142.92
3369,17538896.0
3370,19499626.0
3371,24815606.0
3372,7288333.5
3373,38178124.0
3374,5807564.0
3375,43690024.0
3376,12260786.0
3377,2287491.2
3378,7767704.0
3379,57577084.0
3380,18903362.0
3381,1415060.0
3382,532118.2
3383,1158212.0
3384,24748296.0
3385,50203630.0
3386,1254430.8
3387,5489714.5
3388,80745580.0
3389,318785950.0
3390,1537671.8
3391,5320078.0
3392,2355514.8
3393,6577281.0
3394,49116676.0
3395,50107490.0
3396,1370273.4
3397,404802.2
3398,106051256.0
3399,38625210.0
3400,4677224.0
3401,1691861.6
3402,269849.34
3403,237982190.0
3404,1948963.2
3405,9876540.0
3406,33373054.0
3407,56509124.0
3408,22502140.0
3409,3134798.8
3410,14427571.0
3411,30421944.0
3412,15641665.0
3413,19981626.0
3414,153401.52
3415,7468425.5
3416,12297040.0
3417,24250648.0
3418,15214389.0
3419,97610700.0
3420,2230996.8
3421,9654690.0
3422,3352503.8
3423,141690480.0
3424,209767.81
3425,3579653.0
3426,5793855.5
3427,14564404.0
3428,456981.94
3429,13829099.0
3430,295194560.0
3431,506838.25
3432,4801434.0
3433,8448956.0
3434,2387503.0
3435,91286340.0
3436,45669880.0
3437,1049901.9
3438,5687007.5
3439,39275468.0
3440,12959311.0
3441,45037276.0
3442,837192.9
3443,2177417.0
3444,207670.23
3445,20704970.0
3446,143793.28
3447,1223122.1
3448,25402152.0
3449,5745534.0
3450,23908308.0
3451,28334960.0
3452,15561291.0
3453,19951540.0
3454,12885295.0
3455,3618472.5
3456,52133564.0
3457,4313029.5
3458,9095954.0
3459,312779900.0
3460,17788542.0
3461,3446122.0
3462,11169579.0
3463,22720494.0
3464,234259.4
3465,15676281.0
3466,22697192.0
3467,1373083.2
3468,36595428.0
3469,2098719.8
3470,143216.7
3471,11057614.0
3472,1178010.6
3473,24691340.0
3474,23485758.0
3475,70262520.0
3476,294792.66
3477,22415440.0
3478,785034.94
3479,99539704.0
3480,4291370.5
3481,699518.8
3482,812408.44
3483,333922.8
3484,865112.8
3485,50999770.0
3486,52645376.0
3487,23277714.0
3488,11762645.0
3489,1020164.06
3490,17661426.0
3491,6793739.5
3492,1471163.0
3493,21211018.0
3494,1678429.8
3495,28079782.0
3496,949977.44
3497,40631100.0
3498,3666422.8
3499,5995465.5
3500,775258.06
3501,59021908.0
3502,21328302.0
3503,19702218.0
3504,31602878.0
3505,2671004.2
3506,30801926.0
3507,64716148.0
3508,2808809.8
3509,2946123.8
3510,16794570.0
3511,17104822.0
3512,70030780.0
3513,7189695.5
3514,15375069.0
3515,1713704.5
3516,3951774.8
3517,210176030.0
3518,18194588.0
3519,3552710.8
3520,182466.47
3521,372035.7
3522,4293540.0
3523,5846959.5
3524,37761772.0
3525,42352290.0
3526,9767454.0
3527,3529810.0
3528,3939132.2
3529,274183460.0
3530,18718658.0
3531,27617252.0
3532,33033858.0
3533,14681910.0
3534,6520926.0
3535,70952984.0
3536,9501274.0
3537,46068910.0
3538,16705785.0
3539,23463148.0
3540,8386388.5
3541,8425549.0
3542,13226611.0
3543,150634.3
3544,14264381.0
3545,1699821.9
3546,2264138.2
3547,38749764.0
3548,102513120.0
3549,1101208.4
3550,143714940.0
3551,56187340.0
3552,18264022.0
3553,11638097.0
3554,81867570.0
3555,35217920.0
3556,46012800.0
3557,7852270.0
3558,45820824.0
3559,25020208.0
3560,746171.56
3561,26573490.0
3562,5655896.5
3563,2363032.0
3564,312702.78
3565,2213793.2
3566,14289597.0
3567,7391411.5
3568,1419289.0
3569,60150436.0
3570,526898.75
3571,15411328.0
3572,55612236.0
3573,1139599.0
3574,11225964.0
3575,6417239.0
3576,17489890.0
3577,1440126.6
3578,24668416.0
3579,20954308.0
3580,5929873.0
3581,16112073.0
3582,37744132.0
3583,246896.89
3584,9539007.0
3585,24839520.0
3586,10656867.0
3587,2767014.8
3588,3798275.8
3589,5228420.5
3590,6656182.5
3591,72447140.0
3592,277558.7
3593,427746.78
3594,183612.98
3595,8910686.0
3596,18841378.0
3597,1380493.9
3598,25170314.0
3599,7809954.5
3600,1425931.4
3601,200329.89
3602,1815578.8
3603,6453436.5
3604,1827493.8
3605,14427075.0
3606,2338887.5
3607,27908334.0
3608,41488228.0
3609,427180.94
3610,23330342.0
3611,142803.33
3612,1266041.8
3613,4977502.0
3614,33646224.0
3615,23544378.0
3616,3072703.5
3617,7603963.0
3618,21789324.0
3619,22523.727
3620,43191896.0
3621,176965380.0
3622,87108520.0
3623,36782270.0
3624,167807.05
3625,270018.47
3626,13382496.0
3627,24163108.0
3628,216490260.0
3629,7603716.5
3630,117266.34
3631,44707428.0
3632,4091142.0
3633,27710222.0
3634,220640.27
3635,2956718.2
3636,15138028.0
3637,933205.56
3638,11808007.0
3639,31013384.0
3640,157812900.0
3641,5205732.5
3642,2257443.5
3643,7960309.5
3644,7106583.5
3645,10677579.0
3646,8674645.0
3647,19519496.0
3648,2277167.8
3649,4334260.5
3650,6472093.0
3651,156198200.0
3652,1624628.6
3653,96752310.0
3654,5478318.5
3655,16857214.0
3656,5158797.0
3657,469291.78
3658,331938.38
3659,33863510.0
3660,62049400.0
3661,8646860.0
3662,18104996.0
3663,95048860.0
3664,142336.14
3665,499143.25
3666,3955960.2
3667,43539620.0
3668,22913504.0
3669,2504727.0
3670,20233674.0
3671,1341137.6
3672,1430566.6
3673,69641704.0
3674,8323466.5
3675,192443580.0
3676,33874172.0
3677,708310.1
3678,12632721.0
3679,14066662.0
3680,3245499.2
3681,3169271.2
3682,40590356.0
3683,1331190.8
3684,29250862.0
3685,36107180.0
3686,1542156.8
3687,45309892.0
3688,421163.38
3689,378664.97
3690,24815510.0
3691,4412031.0
3692,178851.95
3693,52075924.0
3694,63359440.0
3695,37701390.0
3696,6436435.5
3697,14076056.0
3698,20035666.0
3699,3536447.8
3700,169284.69
3701,21471570.0
3702,160946.4
3703,39709188.0
3704,37236370.0
3705,10528774.0
3706,32556844.0
3707,1309319.6
3708,4589256.5
3709,106840220.0
3710,3465517.5
3711,196297.84
3712,32900428.0
3713,17039534.0
3714,245257.92
3715,9460713.0
3716,3509007.2
3717,110020.84
3718,341526.12
3719,28482234.0
3720,1216247.8
3721,285604.6
3722,28471426.0
3723,1298145.8
3724,8021419.0
3725,3619324.8
3726,1648199.6
3727,28203290.0
3728,47092104.0
3729,2798152.8
3730,29654428.0
3731,45862096.0
3732,206709.55
3733,82832910.0
3734,138180320.0
3735,11427503.0
3736,6107445.0
3737,1382927.6
3738,556938.6
3739,5491605.0
3740,5061893.0
3741,5677816.5
3742,38911520.0
3743,10062659.0
3744,70582870.0
3745,25131792.0
3746,72141020.0
3747,87574.586
3748,6710358.5
3749,1111607.9
3750,415780.56
3751,7486738.5
3752,1342281.6
3753,3199622.2
3754,12146939.0
3755,27969082.0
3756,7029807.0
3757,96403240.0
3758,58574660.0
3759,2202693.0
3760,69149850.0
3761,45775924.0
3762,118045000.0
3763,13208409.0
3764,21082916.0
3765,1166383.5
3766,5145177.0
3767,5477827.5
3768,5221275.0
3769,234551.81
3770,1690263.5
3771,22592108.0
3772,2715147.5
3773,13782490.0
3774,4944059.0
3775,69811670.0
3776,34344276.0
3777,1086861.4
3778,153932.89
3779,2617374.5
3780,1295565.9
3781,16795690.0
3782,296844.2
3783,19232936.0
3784,1730081.2
3785,104936540.0
3786,4555710.5
3787,111913784.0
3788,1021411700.0
3789,1016276.0
3790,671032.94
3791,7845847.5
3792,117425.81
3793,433885.72
3794,2139992.8
3795,395752260.0
3796,6210922.5
3797,8830515.0
3798,10286896.0
3799,1018526.06
3800,1457740.4
3801,30424322.0
3802,796540.06
3803,3472421.8
3804,187012.42
3805,153768.86
3806,23209218.0
3807,769397.4
3808,2280090.5
3809,12616901.0
3810,3835755.0
3811,3068390.2
3812,1779776.4
3813,44802.836
3814,1240156.8
3815,86945016.0
3816,28673448.0
3817,85353980.0
3818,33175360.0
3819,24208132.0
3820,50510696.0
3821,33213284.0
3822,5605506.0
3823,3635143.8
3824,4656972.5
3825,2049766.6
3826,44962348.0
3827,45213810.0
3828,736095.56
3829,404047.38
3830,19707066.0
3831,75480.84
3832,81978824.0
3833,21997152.0
3834,7032529.5
3835,2394948.5
3836,2089564.9
3837,21394348.0
3838,29365122.0
3839,2242073.0
3840,18499592.0
3841,1198490.5
3842,2880826.0
3843,30578258.0
3844,199050.34
3845,62286.277
3846,325694.2
3847,1025531.06
3848,1340807.8
3849,44045710.0
3850,16844006.0
3851,23749688.0
3852,2020144.5
3853,70189650.0
3854,116822.98
3855,240847.02
3856,3326982.2
3857,301424670.0
3858,168958.58
3859,2272759.2
3860,13242362.0
3861,21434130.0
3862,3579520.0
3863,43404800.0
3864,37122130.0
3865,48013036.0
3866,4514523.5
3867,28036968.0
3868,5007388.0
3869,37574330.0
3870,37940744.0
3871,421581540.0
3872,7025786.0
3873,17255392.0
3874,659854.44
3875,39733812.0
3876,78081.37
3877,12541778.0
3878,55208092.0
3879,125467140.0
3880,9260577.0
3881,157866.7
3882,612024.0
3883,881672.7
3884,13035268.0
3885,9931777.0
3886,13425063.0
3887,5421888.5
3888,3407945.8
3889,31843454.0
3890,56059530.0
3891,3665566.2
3892,2251011.5
3893,66863748.0
3894,40158344.0
3895,14306723.0
3896,22991430.0
3897,725473.8
3898,15777760.0
3899,481860860.0
3900,6110428.0
3901,102704.17
3902,117160.59
3903,2722950.0
3904,6394519.5
3905,8006149.5
3906,28077212.0
3907,3018953.0
3908,2362243.2
3909,149077.97
3910,6953953.0
3911,626311.94
3912,4868857.0
3913,34376388.0
3914,10822809.0
3915,106703370.0
3916,142258.11
3917,1858433.6
3918,5052864.0
3919,47227570.0
3920,11513022.0
3921,362727.75
3922,10471455.0
3923,17298462.0
3924,12428522.0
3925,90888136.0
3926,795808.1
3927,40348908.0
3928,47295628.0
3929,18522612.0
3930,287985.75
3931,5763380.5
3932,2429218.5
3933,12764748.0
3934,26986660.0
3935,23573.799
3936,576206.94
3937,51283624.0
3938,3217774.2
3939,10648699.0
3940,1211815.6
3941,14341859.0
3942,77582690.0
3943,400813860.0
3944,1039857.5
3945,15739408.0
3946,301813.7
3947,20606240.0
3948,13090880.0
3949,1807660.8
3950,1942135.2
3951,1801470.4
3952,20747902.0
3953,27722910.0
3954,103808990.0
3955,5892199.5
3956,343114240.0
3957,2719187.2
3958,571376.2
3959,4101948.2
3960,237103.98
3961,16835814.0
3962,2368519.0
3963,10646708.0
3964,248897090.0
3965,46262190.0
3966,23630624.0
3967,98391660.0
3968,16304858.0
3969,1173681.0
3970,7931808.5
3971,7207833.5
3972,4279624.5
3973,24957676.0
3974,98131.84
3975,54854784.0
3976,27377882.0
3977,42820800.0
3978,75854460.0
3979,312288.25
3980,1032320.4
3981,2542160.0
3982,2943728.0
3983,7998800.0
3984,69094210.0
3985,2526206.8
3986,368337500.0
3987,23280290.0
3988,6670092.5
3989,15012318.0
3990,16587292.0
3991,789215.3
3992,215009.11
3993,5371477.0
3994,21619264.0
3995,17564876.0
3996,25132416.0
3997,7736845.0
3998,32809374.0
3999,2547557.5
4000,21965164.0
4001,8159518.5
4002,82858190.0
4003,188337.4
4004,23129232.0
4005,555913.4
4006,20814532.0
4007,148830.52
4008,5324666.5
4009,12439146.0
4010,644313.9
4011,8610045.0
4012,67094980.0
4013,33528732.0
4014,449870.06
4015,30808036.0
4016,16428288.0
4017,10210659.0
4018,38542784.0
4019,136105780.0
4020,1886004.6
4021,26403128.0
4022,2693406.5
4023,102323240.0
4024,3526946.2
4025,676084.44
4026,24366376.0
4027,23319264.0
4028,1872259.5
4029,149251.53
4030,13086486.0
4031,40439820.0
4032,544480.94
4033,144607.12
4034,1178364.6
4035,38581104.0
4036,460415.9
4037,12597207.0
4038,3923677.5
4039,1971177.4
4040,3438958.5
4041,1359340.1
4042,23342136.0
4043,1710660.8
4044,31000906.0
4045,28728026.0
4046,3493147.5
4047,195743870.0
4048,5471259.5
4049,103352.164
4050,931769.4
4051,186431300.0
4052,10948965.0
4053,229332.88
4054,945196.06
4055,8004225.5
4056,6131857.5
4057,429546.7
4058,4409398.0
4059,1882471.9
4060,25529654.0
4061,39242296.0
4062,19899778.0
4063,8017733.0
4064,18408428.0
4065,41330896.0
4066,1720874.5
4067,15827946.0
4068,1886350.0
4069,6770384.0
4070,4867733.5
4071,1089845.5
4072,1577695.5
4073,54560530.0
4074,18884.684
4075,7392102.5
4076,21620460.0
4077,177800030.0
4078,3778275.5
4079,44548504.0
4080,595074.56
4081,777033.75
4082,65193130.0
4083,21000202.0
4084,149683.58
4085,10859430.0
4086,62849108.0
4087,5694258.0
4088,14407606.0
4089,10466164.0
4090,1779630.4
4091,39800636.0
4092,15225681.0
4093,18457192.0
4094,1014429.4
4095,115487016.0
4096,4563037.0
4097,16193532.0
4098,7089565.5
4099,1473193.2
4100,45475868.0
4101,14415303.0
4102,3739909.8
4103,24248752.0
4104,2399749.8
4105,137757.22
4106,1141920.6
4107,119771.3
4108,19200608.0
4109,187970.47
4110,6466435.5
4111,987271.2
4112,11498100.0
4113,1586267.9
4114,88817260.0
4115,2940560.2
4116,10517594.0
4117,2983223.5
4118,20792232.0
4119,19136370.0
4120,497834.94
4121,1807359.0
4122,48291136.0
4123,671368.4
4124,25445262.0
4125,5813681.5
4126,5142302.5
4127,519892.78
4128,1560127.0
4129,228039.38
4130,1884717.2
4131,64616736.0
4132,40182940.0
4133,18531800.0
4134,6356621.5
4135,12214989.0
4136,168346350.0
4137,3903970.0
4138,17857858.0
4139,3095501.0
4140,1113115.2
4141,2782877.2
4142,11238240.0
4143,17516798.0
4144,389730.94
4145,10440344.0
4146,4486629.0
4147,524279.28
4148,12734642.0
4149,3703250.5
4150,542404.25
4151,445766.78
4152,16869534.0
4153,7150828.0
4154,1508944.6
4155,7616199.0
4156,4162815.0
4157,2638204.8
4158,8037331.5
4159,25104292.0
4160,93223784.0
4161,3701601.8
4162,11488082.0
4163,38317460.0
4164,10022491.0
4165,1434473.8
4166,1412309.8
4167,24585180.0
4168,2757042.2
4169,230049.83
4170,1371034.1
4171,78174330.0
4172,26095572.0
4173,1682022.4
4174,3649841.2
4175,1908742.2
4176,9331340.0
4177,126926.414
4178,189628500.0
4179,1282346.8
4180,34151250.0
4181,23531000.0
4182,1847341.9
4183,22654590.0
4184,10542358.0
4185,3087802.8
4186,16655167.0
4187,9540554.0
4188,9540827.0
4189,181197.64
4190,127457.586
4191,417169.53
4192,121633.76
4193,84965450.0
4194,50475450.0
4195,2229690.8
4196,3249587.2
4197,8275470.0
4198,545930.0
4199,2598438.0
4200,26337792.0
4201,33137478.0
4202,23670546.0
4203,9756114.0
4204,33082094.0
4205,1282919.1
4206,14282458.0
4207,126125040.0
4208,165789820.0
4209,28504680.0
4210,37399150.0
4211,15380113.0
4212,210931840.0
4213,1544862.4
4214,7611523.0
4215,1699373.0
4216,702893.2
4217,1679968.8
4218,14589232.0
4219,9269148.0
4220,11189345.0
4221,159367.88
4222,768.47003
4223,29463190.0
4224,2039733.8
4225,15730194.0
4226,5577085.0
4227,7183911.0
4228,199562.58
4229,36667252.0
4230,17586196.0
4231,4029943.2
4232,1356571.4
4233,19216106.0
4234,23662872.0
4235,4192076.8
4236,1224618.4
4237,3278055.2
4238,19500184.0
4239,67947930.0
4240,135999380.0
4241,204805900.0
4242,829421.5
4243,231902.34
4244,25460846.0
4245,1076861.9
4246,1915653.8
4247,18883326.0
4248,3346217.5
4249,23429562.0
4250,11910633.0
4251,381026.47
4252,48125624.0
4253,42158212.0
4254,24112972.0
4255,28584496.0
4256,93893500.0
4257,40829824.0
4258,10001695.0
4259,804640.0
4260,84432824.0
4261,8125840.0
4262,399543.9
4263,1942420.5
4264,96165230.0
4265,3084374.0
4266,3529544.0
4267,1935013.9
4268,4761543.5
4269,3738515.5
4270,100567736.0
4271,20442450.0
4272,140485.1
4273,1952713.9
4274,19021994.0
4275,3678305.8
4276,7685045.5
4277,11520073.0
4278,2043715.6
4279,22322600.0
4280,204478.88
4281,283184.78
4282,3299741.2
4283,202813.33
4284,2604426.8
4285,155540.78
4286,106896680.0
4287,12796365.0
4288,31686050.0
4289,35486896.0
4290,30654698.0
4291,1768297.2
4292,1287651.8
4293,8266360.0
4294,54801660.0
4295,75214510.0
4296,24167118.0
4297,3006176.8
4298,440410.44
4299,1757808.8
4300,19355704.0
4301,1203870.0
4302,2149419.8
4303,2461841.5
4304,12217739.0
4305,15855684.0
4306,13670879.0
4307,141087.67
4308,180900.5
4309,20851328.0
4310,183579.02
4311,217739.3
4312,17651928.0
4313,38491212.0
4314,1778810.9
4315,80554990.0
4316,103856520.0
4317,220036.12
4318,16949972.0
4319,118499.266
4320,3759448.8
4321,21281652.0
4322,2035862.5
4323,2604792.0
4324,3109709.5
4325,724256.5
4326,2653814.8
4327,47205144.0
4328,2139268.5
4329,278660.72
4330,474666370.0
4331,23709406.0
4332,28151374.0
4333,973024.1
4334,56481536.0
4335,22594176.0
4336,22558910.0
4337,128275.7
4338,82301090.0
4339,51764080.0
4340,7988379.0
4341,8456106.0
4342,6102048.0
4343,14197987.0
4344,797768.6
4345,218924.89
4346,23548780.0
4347,37468550.0
4348,273945.44
4349,54903144.0
4350,3039722.0
4351,73683800.0
4352,185903.19
4353,86066910.0
4354,22854014.0
4355,15917924.0
4356,1908742.2
4357,56549450.0
4358,8418345.0
4359,7974229.0
4360,25717914.0
4361,25327840.0
4362,2087383.9
4363,26305058.0
4364,41601620.0
4365,604091.25
4366,22040830.0
4367,27304092.0
4368,49631612.0
4369,10046933.0
4370,24251990.0
4371,12720684.0
4372,16061844.0
4373,3026026.5
4374,15407801.0
4375,527750.6
4376,105420.45
4377,3078159.0
4378,1110566.2
4379,61498456.0
4380,37591532.0
4381,42701970.0
4382,32302868.0
4383,96205224.0
4384,9692367.0
4385,315339.34
4386,21588318.0
4387,21390104.0
4388,20243672.0
4389,43310772.0
4390,2154484.8
4391,463391.97
4392,48592620.0
4393,23984264.0
4394,18250476.0
4395,2362428.0
4396,21985492.0
4397,7238736.0
4398,80340170.0
4399,1371688.0
4400,4906969.0
4401,6041238.0
4402,11119032.0
4403,12667176.0
4404,23548420.0
4405,10741249.0
4406,520269.75
4407,2477305.5
4408,1060006.9
4409,152584.16
4410,5582784.5
4411,8549039.0
4412,38316292.0
4413,27521442.0
4414,190227.92
4415,3607959.2
4416,865052.56
4417,87430270.0
4418,360345.28
4419,19408124.0
4420,437627740.0
4421,876027.0
4422,2485479.0
4423,1287110.2
4424,143283.92
4425,21426568.0
4426,13199594.0
4427,19495088.0
4428,3568905.5
4429,1417002.0
4430,338163.94
4431,25141.031
4432,62283104.0
4433,46340348.0
4434,103844040.0
4435,7717287.5
4436,8230018.5
4437,1323620.6
4438,396167.4
4439,5918505.5
4440,1789844.5
4441,24011498.0
4442,848094.44
4443,219202.55
4444,690836.6
4445,3213064.2
4446,684312.25
4447,29812426.0
4448,7285157.5
4449,561400.94
4450,48585484.0
4451,133443464.0
4452,14525482.0
4453,882752.94
4454,151492.34
4455,294652.7
4456,25070894.0
4457,1062727.6
4458,142624.62
4459,14516896.0
4460,429903.62
4461,47033668.0
4462,39114664.0
4463,5472303.0
4464,22153700.0
4465,10869687.0
4466,189319.39
4467,12789191.0
4468,1154693.9
4469,17130746.0
4470,16539714.0
4471,133343.14
4472,57025264.0
4473,3981371.2
4474,4506539.5
4475,1431147.9
4476,348214.62
4477,19732154.0
4478,1163244.2
4479,1570714.5
4480,63359684.0
4481,1165745.2
4482,2494212.5
4483,837061.1
4484,528772.8
4485,11568008.0
4486,7546652.0
4487,6226621.0
4488,25337312.0
4489,19351274.0
4490,767.1813
4491,48373920.0
4492,8190149.5
4493,1976048.5
4494,6302987.0
4495,9113493.0
4496,13161256.0
4497,1088024.0
4498,24572992.0
4499,696593.7
4500,40559556.0
4501,36133500.0
4502,5504608.5
4503,207056130.0
4504,761390.06
4505,1044590.6
4506,40944228.0
4507,1493475.6
4508,2073450.0
4509,883280.1
4510,4949135.0
4511,59520690.0
4512,317961.12
4513,17716218.0
4514,4937029.5
4515,59284340.0
4516,2650926.0
4517,9013264.0
4518,59240596.0
4519,38329156.0
4520,6863321.5
4521,8157846.0
4522,31372018.0
4523,13989363.0
4524,459276.6
4525,2815122.5
4526,1787867.2
4527,14725099.0
4528,1763369.8
4529,1349353.5
4530,10020121.0
4531,2676029.5
4532,4629394.5
4533,11042987.0
4534,4638803.5
4535,29189556.0
4536,6775028.0
4537,2246728.5
4538,16414695.0
4539,158660.3
4540,25837636.0
4541,11324330.0
4542,27221464.0
4543,27486662.0
4544,1371588.6
4545,882455.0
4546,301373.34
4547,1483838.9
4548,4023039.0
4549,303463.12
4550,1094449.1
4551,327596770.0
4552,83895370.0
4553,8218340.0
4554,101131140.0
4555,607185.94
4556,15309344.0
4557,2999238.2
4558,16988294.0
4559,27202468.0
4560,34596280.0
4561,13543628.0
4562,619356.5
4563,151301550.0
4564,47692.19
4565,175384.11
4566,12495099.0
4567,45200788.0
4568,1233863.1
4569,9513079.0
4570,9807048.0
4571,1434363.0
4572,14640105.0
4573,21756434.0
4574,161012.42
4575,1070754.4
4576,10000818.0
4577,2197535.5
4578,12536947.0
4579,3077158.0
4580,12562439.0
4581,4129718.5
4582,25129636.0
4583,43919290.0
4584,2701087.5
4585,46190244.0
4586,2518026.5
