id,revenue
3219,1786885.4
3220,124019120.0
3221,5650279.0
3222,1118453.9
3223,4027411.2
3224,299332.2
3225,1814993.6
3226,6392282.0
3227,37388096.0
3228,56844240.0
3229,61935180.0
3230,16955534.0
3231,17488590.0
3232,21784046.0
3233,4951269.0
3234,1181282.1
3235,4307829.5
3236,1300522.5
3237,19239650.0
3238,6744265.5
3239,770417.94
3240,164229390.0
3241,1195563.5
3242,1669800.4
3243,1529916.4
3244,774.207
3245,4404485.0
3246,18781638.0
3247,18182238.0
3248,35304076.0
3249,18909024.0
3250,88750540.0
3251,433888.2
3252,10360974.0
3253,28681160.0
3254,201344.83
3255,320616.62
3256,20424172.0
3257,9803831.0
3258,5703263.5
3259,18963490.0
3260,5908687.0
3261,130864184.0
3262,18593936.0
3263,283470.4
3264,571372.4
3265,242565.45
3266,276899.84
3267,11963569.0
3268,282300.9
3269,25771340.0
3270,51917340.0
3271,1320137.5
3272,15460614.0
3273,8922387.0
3274,82866260.0
3275,12645691.0
3276,710065.25
3277,4587410.0
3278,48541856.0
3279,6704077.0
3280,71341630.0
3281,378981.44
3282,1342801.4
3283,118546800.0
3284,23549274.0
3285,36391830.0
3286,1140657.0
3287,2343665.8
3288,13431056.0
3289,23110622.0
3290,62522700.0
3291,24905130.0
3292,88697240.0
3293,28381368.0
3294,7119682.5
3295,6748325.0
3296,161742.84
3297,7161570.0
3298,41741110.0
3299,3272227.0
3300,22819036.0
3301,409367.7
3302,3016296.8
3303,3529446.2
3304,8055364.0
3305,19937770.0
3306,1286614.5
3307,33810784.0
3308,8588697.0
3309,1199319.5
3310,2262856.0
3311,547990.94
3312,3768548.5
3313,22779768.0
3314,2699284.8
3315,54226464.0
3316,14426222.0
3317,2259606.0
3318,1061662.0
3319,1256883.2
3320,12461207.0
3321,2729678.8
3322,1583267.9
3323,51868644.0
3324,4042981.5
3325,36133636.0
3326,49557070.0
3327,30278150.0
3328,13091954.0
3329,8818312.0
3330,43941660.0
3331,2265913.8
3332,22765348.0
3333,54836790.0
3334,2559465.8
3335,24781218.0
3336,13041535.0
3337,292055.1
3338,8067957.5
3339,1558522.4
3340,57200430.0
3341,2663970.2
3342,22670194.0
3343,32549020.0
3344,1754399.0
3345,2431119.0
3346,20133082.0
3347,456187.28
3348,13348998.0
3349,39491430.0
3350,104081790.0
3351,29733890.0
3352,2898319.2
3353,35893630.0
3354,7598975.5
3355,501972.6
3356,13945326.0
3357,1213879.1
3358,6197597.5
3359,18499592.0
3360,3451585.2
3361,50041012.0
3362,6334056.0
3363,11588590.0
3364,10151199.0
3365,994490.8
3366,38823820.0
3367,57997572.0
3368,275475.16
3369,19649116.0
3370,20012292.0
3371,26846452.0
3372,8282513.0
3373,55571624.0
3374,6571926.0
3375,44507144.0
3376,13031688.0
3377,2981218.5
3378,8579709.0
3379,58069188.0
3380,22342450.0
3381,2076808.4
3382,1034718.44
3383,1616044.8
3384,22616252.0
3385,47759944.0
3386,2163513.5
3387,10611413.0
3388,96935370.0
3389,343720130.0
3390,1923710.9
3391,6206931.5
3392,2954533.8
3393,7415523.0
3394,54117868.0
3395,62395944.0
3396,1785103.8
3397,736324.44
3398,118533690.0
3399,40393492.0
3400,6127269.0
3401,2553100.5
3402,641743.2
3403,202416750.0
3404,2707253.5
3405,11728011.0
3406,34243868.0
3407,57203050.0
3408,20875204.0
3409,4713858.5
3410,16569205.0
3411,34362948.0
3412,18285494.0
3413,22755580.0
3414,348599.4
3415,7861538.5
3416,12355416.0
3417,26817638.0
3418,17026540.0
3419,126104110.0
3420,2759830.8
3421,11254585.0
3422,4669665.0
3423,129739090.0
3424,418649.34
3425,4837837.0
3426,5413849.0
3427,14580859.0
3428,740053.5
3429,16099294.0
3430,337017340.0
3431,912409.8
3432,5629410.0
3433,9672459.0
3434,3088085.2
3435,112351160.0
3436,49942420.0
3437,1671492.4
3438,6579056.0
3439,38576690.0
3440,16118866.0
3441,44378890.0
3442,1384810.9
3443,2868423.8
3444,448862.12
3445,23954546.0
3446,274277.7
3447,1803577.9
3448,28417552.0
3449,6810131.5
3450,23874358.0
3451,28822206.0
3452,17331158.0
3453,23324646.0
3454,13545669.0
3455,4972463.5
3456,48321080.0
3457,5137190.0
3458,10929227.0
3459,253047250.0
3460,19525828.0
3461,4203979.5
3462,12823999.0
3463,25934854.0
3464,534222.2
3465,18449026.0
3466,25302154.0
3467,2029246.8
3468,32404134.0
3469,2431875.0
3470,317177.34
3471,12314902.0
3472,1966732.8
3473,28288304.0
3474,24178554.0
3475,66896532.0
3476,745763.2
3477,25109704.0
3478,1404007.8
3479,125960840.0
3480,4825189.0
3481,1424824.9
3482,1200869.1
3483,716569.25
3484,1312881.9
3485,61442764.0
3486,53478810.0
3487,27111304.0
3488,12477356.0
3489,1563464.8
3490,19253196.0
3491,8394030.0
3492,3103695.0
3493,20649874.0
3494,2102125.0
3495,28565420.0
3496,1324869.6
3497,39042140.0
3498,5024072.5
3499,8911927.0
3500,1234451.6
3501,58481560.0
3502,21515190.0
3503,19746610.0
3504,38709948.0
3505,3806032.0
3506,37009436.0
3507,56036756.0
3508,3708919.8
3509,3530261.0
3510,18376364.0
3511,18380360.0
3512,66814156.0
3513,12237889.0
3514,16817970.0
3515,2395028.5
3516,4795718.0
3517,178774620.0
3518,17863650.0
3519,4316490.0
3520,407767.8
3521,719747.1
3522,6002559.5
3523,6057033.5
3524,35241372.0
3525,44833636.0
3526,9030868.0
3527,3876035.2
3528,4751740.5
3529,303964960.0
3530,21406266.0
3531,29138158.0
3532,40788412.0
3533,19549118.0
3534,7651216.0
3535,67645980.0
3536,10923121.0
3537,45612944.0
3538,18421318.0
3539,25484118.0
3540,6622668.5
3541,10584266.0
3542,13649618.0
3543,306647.84
3544,16539651.0
3545,2474339.8
3546,2849001.8
3547,41890176.0
3548,93800780.0
3549,1721810.1
3550,163703060.0
3551,49371588.0
3552,21517816.0
3553,14059983.0
3554,109830424.0
3555,43581828.0
3556,45164764.0
3557,9764995.0
3558,57734890.0
3559,25931688.0
3560,1353040.1
3561,34581304.0
3562,6661193.0
3563,3261758.2
3564,625125.0
3565,2666018.8
3566,14654269.0
3567,9300795.0
3568,1981636.4
3569,64114984.0
3570,1022575.8
3571,18937286.0
3572,61957270.0
3573,1700024.6
3574,13487508.0
3575,7364203.0
3576,18956980.0
3577,2016485.5
3578,28039696.0
3579,22864870.0
3580,6310354.5
3581,19061328.0
3582,36763332.0
3583,537132.06
3584,13158897.0
3585,26680244.0
3586,11730964.0
3587,3614244.0
3588,4830594.0
3589,6418696.0
3590,6798127.0
3591,81568930.0
3592,670846.75
3593,786104.0
3594,326828.94
3595,11031998.0
3596,23586990.0
3597,1994943.8
3598,28033278.0
3599,10726037.0
3600,1904206.0
3601,389343.47
3602,2903121.5
3603,7524166.0
3604,2449735.5
3605,16671281.0
3606,2971287.0
3607,33441998.0
3608,43171880.0
3609,744234.94
3610,23674430.0
3611,349011.56
3612,1777294.9
3613,5102951.5
3614,40332670.0
3615,23443688.0
3616,3444600.8
3617,10052127.0
3618,24698924.0
3619,36912.094
3620,43441240.0
3621,186049090.0
3622,82326370.0
3623,34065436.0
3624,396387.0
3625,521181.0
3626,15834136.0
3627,25278710.0
3628,240307070.0
3629,9915952.0
3630,199203.02
3631,41298508.0
3632,5138596.5
3633,33204670.0
3634,479237.38
3635,4058514.8
3636,17256314.0
3637,1582650.4
3638,14797118.0
3639,32226374.0
3640,183922580.0
3641,5919521.5
3642,2623892.5
3643,9525262.0
3644,8609995.0
3645,11241134.0
3646,9495549.0
3647,21499642.0
3648,3362676.8
3649,5192033.5
3650,9354738.0
3651,195907090.0
3652,2024273.5
3653,134400060.0
3654,6486410.0
3655,17514894.0
3656,8835679.0
3657,779427.3
3658,596332.4
3659,34323776.0
3660,51555190.0
3661,8454679.0
3662,20485384.0
3663,88348410.0
3664,324235.12
3665,906346.9
3666,5409214.5
3667,43059380.0
3668,23712210.0
3669,3698260.2
3670,24085898.0
3671,1762381.1
3672,2184586.5
3673,67099460.0
3674,10539242.0
3675,227764780.0
3676,51946364.0
3677,956775.6
3678,14790374.0
3679,14919916.0
3680,4523854.0
3681,3707986.0
3682,43019156.0
3683,1885337.5
3684,34442216.0
3685,37912680.0
3686,2729613.8
3687,48647984.0
3688,724101.06
3689,724765.0
3690,26963814.0
3691,5721731.5
3692,311338.16
3693,61833550.0
3694,122020710.0
3695,38658744.0
3696,7533572.0
3697,16239340.0
3698,25205914.0
3699,4621899.5
3700,333222.3
3701,25040928.0
3702,382459.38
3703,43741724.0
3704,38141876.0
3705,12179604.0
3706,34988740.0
3707,2176868.8
3708,5707436.5
3709,123191610.0
3710,4150585.5
3711,456376.12
3712,91668100.0
3713,20607104.0
3714,403287.84
3715,11117929.0
3716,4609706.0
3717,228862.48
3718,631412.0
3719,30170636.0
3720,1694996.4
3721,564760.94
3722,27816980.0
3723,1801348.4
3724,9992733.0
3725,3945249.0
3726,2320553.2
3727,25579858.0
3728,51648396.0
3729,3642955.8
3730,33978350.0
3731,45470228.0
3732,400860.25
3733,98735320.0
3734,179413070.0
3735,13865018.0
3736,7700077.5
3737,2542560.0
3738,915980.9
3739,7308978.5
3740,6930549.0
3741,7661358.0
3742,38216810.0
3743,12321786.0
3744,94716050.0
3745,29701240.0
3746,92285256.0
3747,171814.16
3748,8586625.0
3749,1566346.6
3750,913715.06
3751,9330397.0
3752,2290538.8
3753,4165833.2
3754,14194061.0
3755,38016880.0
3756,7135902.0
3757,87125800.0
3758,53194772.0
3759,3061089.2
3760,74147490.0
3761,86950660.0
3762,131676910.0
3763,15470909.0
3764,21953770.0
3765,1608496.8
3766,6490141.0
3767,6039562.0
3768,5936459.0
3769,533910.5
3770,2141973.2
3771,24975342.0
3772,3168011.2
3773,16284190.0
3774,6353585.0
3775,82568070.0
3776,32207324.0
3777,1778427.5
3778,312472.94
3779,2969374.8
3780,2136968.2
3781,18852772.0
3782,650150.56
3783,22414114.0
3784,2756127.2
3785,95692440.0
3786,6086118.0
3787,168531410.0
3788,993286660.0
3789,1442584.4
3790,1287445.5
3791,9081687.0
3792,246267.38
3793,849443.8
3794,3029026.5
3795,428822880.0
3796,7505819.0
3797,10531445.0
3798,13074685.0
3799,1287974.8
3800,2249612.2
3801,32279218.0
3802,1269494.9
3803,4741107.5
3804,388457.06
3805,321459.5
3806,21472472.0
3807,1093642.6
3808,3605372.5
3809,14087202.0
3810,4223497.5
3811,3758258.8
3812,2650691.0
3813,95865.664
3814,2078595.6
3815,98741720.0
3816,29728332.0
3817,140483570.0
3818,38918796.0
3819,23865754.0
3820,50234470.0
3821,36208216.0
3822,7198971.5
3823,4380803.5
3824,6285057.5
3825,2681394.2
3826,49121268.0
3827,62965016.0
3828,1187163.9
3829,98606.81
3830,23274872.0
3831,175839.97
3832,88065930.0
3833,24473550.0
3834,7876224.5
3835,3138008.2
3836,2682847.0
3837,24429756.0
3838,29662348.0
3839,2553280.8
3840,20486908.0
3841,1651574.8
3842,4174642.5
3843,32176256.0
3844,383411.44
3845,145290.83
3846,568977.7
3847,1538783.8
3848,1868488.6
3849,41931424.0
3850,18469906.0
3851,28165284.0
3852,3270239.8
3853,144563630.0
3854,253840.36
3855,464264.7
3856,4049653.2
3857,240402430.0
3858,421746.97
3859,2823874.8
3860,15142678.0
3861,21393082.0
3862,4320744.5
3863,45173380.0
3864,41386980.0
3865,55909390.0
3866,5292054.5
3867,29693310.0
3868,5557149.0
3869,37749316.0
3870,37076132.0
3871,501438430.0
3872,8993550.0
3873,20308876.0
3874,1014799.0
3875,43088956.0
3876,180955.53
3877,14590178.0
3878,61847940.0
3879,154850880.0
3880,11530361.0
3881,420412.97
3882,906538.8
3883,1354902.1
3884,19243944.0
3885,12136795.0
3886,15655395.0
3887,6241442.0
3888,4825690.5
3889,23423932.0
3890,56265628.0
3891,5591176.5
3892,2737648.5
3893,88598664.0
3894,40515790.0
3895,16230545.0
3896,25336442.0
3897,1207449.4
3898,18251870.0
3899,509337860.0
3900,7799683.0
3901,219266.94
3902,219480.95
3903,3749748.8
3904,6685396.0
3905,9495966.0
3906,31717978.0
3907,3622785.0
3908,2816242.2
3909,273355.9
3910,8048023.5
3911,1064558.6
3912,6412021.0
3913,38205220.0
3914,12675369.0
3915,109082610.0
3916,330288.16
3917,2244049.5
3918,8458800.0
3919,78185064.0
3920,13677686.0
3921,730151.3
3922,13164922.0
3923,18268412.0
3924,14135326.0
3925,99614536.0
3926,1325891.0
3927,41919588.0
3928,50457064.0
3929,19531638.0
3930,640800.75
3931,7388275.5
3932,3174913.2
3933,15079759.0
3934,29047820.0
3935,46416.35
3936,1159757.2
3937,56057496.0
3938,4052636.0
3939,11981769.0
3940,1697432.5
3941,15713671.0
3942,76489656.0
3943,400279040.0
3944,1559136.4
3945,18014542.0
3946,536591.44
3947,23826412.0
3948,55159256.0
3949,2465941.8
3950,2525048.2
3951,2594696.2
3952,22168536.0
3953,29424328.0
3954,111684770.0
3955,6672415.0
3956,1088162600.0
3957,3479482.5
3958,925381.0
3959,4614082.5
3960,579465.94
3961,19700490.0
3962,3027640.2
3963,12684172.0
3964,250829120.0
3965,50534308.0
3966,21505096.0
3967,89668510.0
3968,19376648.0
3969,1847680.1
3970,11144532.0
3971,9634161.0
3972,6166462.5
3973,26176730.0
3974,198318.94
3975,52685056.0
3976,28159590.0
3977,45038652.0
3978,88020420.0
3979,561832.1
3980,1412443.1
3981,3856600.0
3982,3643011.2
3983,9808638.0
3984,63570308.0
3985,3263675.0
3986,396696200.0
3987,25293564.0
3988,7386148.0
3989,15620050.0
3990,21526682.0
3991,1269525.1
3992,520254.88
3993,6794640.0
3994,22019820.0
3995,19828964.0
3996,26659336.0
3997,8906252.0
3998,38292036.0
3999,2988762.2
4000,24372930.0
4001,10466264.0
4002,74844150.0
4003,491382.72
4004,24965960.0
4005,1069530.6
4006,23708274.0
4007,338746.53
4008,6492667.0
4009,14694882.0
4010,1270994.5
4011,9193472.0
4012,77166510.0
4013,48200124.0
4014,770292.3
4015,32829780.0
4016,18664254.0
4017,12074983.0
4018,40426944.0
4019,122194696.0
4020,2651353.2
4021,28060240.0
4022,3278183.5
4023,132970640.0
4024,4000939.2
4025,1183353.5
4026,29272628.0
4027,24231044.0
4028,2819526.2
4029,378879.16
4030,15379292.0
4031,40661570.0
4032,1018097.75
4033,280884.03
4034,1740090.5
4035,38779190.0
4036,879677.1
4037,12654836.0
4038,4711422.5
4039,2705072.8
4040,4009503.0
4041,2392282.5
4042,22828484.0
4043,2229246.5
4044,31329742.0
4045,35410830.0
4046,4925131.5
4047,213603540.0
4048,7271144.0
4049,267236.84
4050,1117194.9
4051,223709020.0
4052,16142710.0
4053,580638.7
4054,1555163.9
4055,10736988.0
4056,9410053.0
4057,922204.1
4058,6565505.0
4059,2761692.2
4060,27890932.0
4061,50185824.0
4062,21775406.0
4063,9590234.0
4064,21173386.0
4065,37710670.0
4066,2541110.5
4067,17839916.0
4068,2347721.5
4069,7896554.0
4070,6387266.5
4071,1592983.6
4072,2330520.0
4073,81010450.0
4074,42697.87
4075,8186659.0
4076,26592858.0
4077,216996270.0
4078,5269397.0
4079,43662036.0
4080,1063044.0
4081,1296138.0
4082,74181720.0
4083,23806424.0
4084,301080.6
4085,13240771.0
4086,74364330.0
4087,7310038.0
4088,15627351.0
4089,12628505.0
4090,2656567.2
4091,39618860.0
4092,16773185.0
4093,20143222.0
4094,1492973.0
4095,141140500.0
4096,5177304.0
4097,21735696.0
4098,8520795.0
4099,2114220.2
4100,50906372.0
4101,16276644.0
4102,5205147.0
4103,39324044.0
4104,3232497.8
4105,340036.34
4106,2646306.0
4107,259686.36
4108,34246612.0
4109,411942.66
4110,8958214.0
4111,1427895.0
4112,18438086.0
4113,2281025.8
4114,98827450.0
4115,4358401.0
4116,12702088.0
4117,4028729.0
4118,22852008.0
4119,27604190.0
4120,788680.4
4121,2541178.2
4122,48647612.0
4123,973887.5
4124,34243084.0
4125,7332877.0
4126,6741924.5
4127,988789.2
4128,2179430.0
4129,463573.2
4130,2652051.2
4131,61796884.0
4132,38705150.0
4133,20314028.0
4134,8351662.0
4135,13382445.0
4136,166781900.0
4137,5098209.0
4138,23126894.0
4139,5449950.0
4140,1644933.5
4141,4166393.5
4142,13513258.0
4143,18595532.0
4144,686845.8
4145,12879275.0
4146,6132600.5
4147,926724.25
4148,14516702.0
4149,4785886.0
4150,822198.1
4151,876458.2
4152,20481868.0
4153,8926047.0
4154,2166711.8
4155,9329240.0
4156,5590403.0
4157,3722087.0
4158,9973806.0
4159,25914036.0
4160,79141390.0
4161,3529426.2
4162,13543034.0
4163,41106908.0
4164,11919291.0
4165,2291508.8
4166,2051069.0
4167,28690134.0
4168,4334041.5
4169,535658.3
4170,1909292.0
4171,109987020.0
4172,31551324.0
4173,2283446.0
4174,4988874.5
4175,2636014.2
4176,11229219.0
4177,283270.97
4178,219094400.0
4179,1671570.5
4180,36727170.0
4181,24444252.0
4182,2603056.2
4183,25544462.0
4184,11855511.0
4185,3724565.5
4186,15256030.0
4187,10462152.0
4188,10208750.0
4189,383666.03
4190,284553.0
4191,741689.9
4192,286504.03
4193,79558810.0
4194,49858380.0
4195,3125905.5
4196,4029662.8
4197,9757529.0
4198,1009056.06
4199,3368373.8
4200,28839860.0
4201,34101388.0
4202,25843896.0
4203,12053997.0
4204,32773410.0
4205,1918824.2
4206,15475424.0
4207,148635710.0
4208,162610450.0
4209,24538052.0
4210,41389036.0
4211,18487598.0
4212,221420530.0
4213,2196261.8
4214,9116118.0
4215,2510227.0
4216,980149.8
4217,2513434.5
4218,16839444.0
4219,11608611.0
4220,14109333.0
4221,358032.38
4222,777.0463
4223,30342610.0
4224,2882208.2
4225,17760098.0
4226,6922899.5
4227,8860833.0
4228,444625.12
4229,38411708.0
4230,20862306.0
4231,4735016.5
4232,1613437.6
4233,17689644.0
4234,23789356.0
4235,3980012.2
4236,1739350.6
4237,4968164.5
4238,21440958.0
4239,58300136.0
4240,121897656.0
4241,452548130.0
4242,1321882.4
4243,482752.47
4244,28785892.0
4245,1678391.4
4246,2740864.2
4247,21294808.0
4248,4465865.5
4249,27331342.0
4250,13120427.0
4251,930423.25
4252,47862810.0
4253,42637590.0
4254,28140528.0
4255,32168646.0
4256,108882850.0
4257,41594956.0
4258,12252300.0
4259,1416269.8
4260,101605610.0
4261,10621882.0
4262,728858.7
4263,3032445.8
4264,80991600.0
4265,3360705.0
4266,3788089.0
4267,3215847.8
4268,5533700.0
4269,5101307.0
4270,105690400.0
4271,22048356.0
4272,317961.12
4273,2402406.0
4274,20213886.0
4275,4409894.0
4276,9588496.0
4277,12585775.0
4278,2495147.5
4279,28638030.0
4280,395656.94
4281,647712.8
4282,3480531.2
4283,463779.7
4284,3712037.2
4285,384893.72
4286,93362050.0
4287,15006020.0
4288,31276306.0
4289,36074416.0
4290,30873566.0
4291,2574138.5
4292,1827746.5
4293,10027654.0
4294,66174820.0
4295,95888120.0
4296,29356442.0
4297,3279665.5
4298,799728.56
4299,2449123.5
4300,22075162.0
4301,1770598.9
4302,2718305.8
4303,3642959.2
4304,12820306.0
4305,19001616.0
4306,16295748.0
4307,294319.3
4308,357563.53
4309,24069686.0
4310,412370.7
4311,495304.22
4312,19833504.0
4313,40274708.0
4314,2313504.5
4315,111497890.0
4316,87966540.0
4317,577001.0
4318,18936780.0
4319,263000.4
4320,4138530.2
4321,23198906.0
4322,2993554.5
4323,3219312.0
4324,3592173.0
4325,1085098.8
4326,3147653.2
4327,47048380.0
4328,2598301.8
4329,530464.9
4330,547554050.0
4331,25477654.0
4332,39249260.0
4333,1779835.8
4334,54814936.0
4335,21403204.0
4336,39969676.0
4337,261906.86
4338,78726460.0
4339,50834184.0
4340,10770236.0
4341,9955693.0
4342,9337536.0
4343,15845073.0
4344,1241095.0
4345,510054.06
4346,25658482.0
4347,45415364.0
4348,549507.56
4349,51299470.0
4350,6234939.5
4351,71713540.0
4352,316723.03
4353,105408350.0
4354,24809358.0
4355,19224758.0
4356,2536870.5
4357,70365510.0
4358,10335670.0
4359,9228697.0
4360,28128026.0
4361,24001150.0
4362,2643145.8
4363,29384564.0
4364,43145540.0
4365,995079.0
4366,23661112.0
4367,31907840.0
4368,49140476.0
4369,10587718.0
4370,26788550.0
4371,13534848.0
4372,18763412.0
4373,3511394.0
4374,16332030.0
4375,984923.94
4376,246890.06
4377,5380906.0
4378,1516016.9
4379,59031252.0
4380,38203692.0
4381,41567516.0
4382,50663244.0
4383,115716540.0
4384,12299785.0
4385,716106.75
4386,23158542.0
4387,24031520.0
4388,21885706.0
4389,39785610.0
4390,3155058.5
4391,774915.06
4392,51843324.0
4393,27947432.0
4394,19514286.0
4395,2967164.0
4396,32194980.0
4397,7533392.5
4398,95154430.0
4399,2087949.4
4400,5879558.5
4401,9146057.0
4402,12538764.0
4403,13183416.0
4404,23822958.0
4405,12251248.0
4406,1000166.1
4407,3749412.8
4408,2059766.4
4409,332970.4
4410,7222724.0
4411,9115284.0
4412,40719700.0
4413,30860672.0
4414,436392.2
4415,4348387.0
4416,1379373.9
4417,104508500.0
4418,801586.3
4419,25011716.0
4420,432858530.0
4421,1371770.5
4422,3011959.2
4423,1806864.4
4424,305397.28
4425,36757024.0
4426,13817340.0
4427,21938994.0
4428,5279956.0
4429,2280210.0
4430,609857.2
4431,66000.14
4432,51544080.0
4433,50111596.0
4434,96272410.0
4435,9174256.0
4436,9629826.0
4437,1977449.1
4438,795566.8
4439,7660532.5
4440,2453710.5
4441,30644118.0
4442,1438266.9
4443,531312.94
4444,1155573.0
4445,3886240.0
4446,1099372.0
4447,31580524.0
4448,9592099.0
4449,1096624.4
4450,78006020.0
4451,149942690.0
4452,16866960.0
4453,1417940.1
4454,373002.0
4455,647975.4
4456,36672988.0
4457,1785829.1
4458,354678.78
4459,16529023.0
4460,690206.44
4461,47204332.0
4462,59727210.0
4463,7531467.5
4464,24751082.0
4465,14196173.0
4466,450484.0
4467,17770976.0
4468,1885801.4
4469,20125020.0
4470,19428198.0
4471,314594.1
4472,67534730.0
4473,4664764.5
4474,4888179.0
4475,2150061.5
4476,851579.44
4477,21617902.0
4478,1950694.4
4479,2378589.8
4480,62317804.0
4481,1656325.6
4482,2693964.0
4483,1192177.5
4484,982568.2
4485,14508591.0
4486,8563360.0
4487,9046556.0
4488,27845856.0
4489,18964394.0
4490,743.19543
4491,52334616.0
4492,10107844.0
4493,2209191.5
4494,7116736.5
4495,10960290.0
4496,15035788.0
4497,1451280.5
4498,26419450.0
4499,1139847.9
4500,36458110.0
4501,35986520.0
4502,6314496.5
4503,234870690.0
4504,1072748.5
4505,1123508.4
4506,47470956.0
4507,2248076.5
4508,3408228.5
4509,1425915.1
4510,6727069.0
4511,59393220.0
4512,679963.44
4513,18109764.0
4514,6752915.0
4515,59704090.0
4516,3644436.0
4517,11063458.0
4518,62934880.0
4519,50860270.0
4520,9770230.0
4521,9321947.0
4522,32249862.0
4523,15807762.0
4524,738834.94
4525,3008132.8
4526,2752355.5
4527,17645364.0
4528,2399296.8
4529,1895717.0
4530,12367724.0
4531,3283305.2
4532,6076415.5
4533,12531735.0
4534,5840060.5
4535,30971828.0
4536,8963769.0
4537,3254279.5
4538,18378888.0
4539,365001.7
4540,27907162.0
4541,13471465.0
4542,29867122.0
4543,29392804.0
4544,2050198.6
4545,1476148.0
4546,612496.4
4547,2026407.9
4548,4464728.5
4549,561339.4
4550,1580734.8
4551,246114200.0
4552,173445260.0
4553,11169962.0
4554,95023850.0
4555,981489.25
4556,18223310.0
4557,3616047.2
4558,19590624.0
4559,27231124.0
4560,37248516.0
4561,15390120.0
4562,1057284.0
4563,210987760.0
4564,88390.49
4565,445595.5
4566,16005146.0
4567,47930504.0
4568,1800012.4
4569,11970485.0
4570,11545876.0
4571,2021196.8
4572,15465480.0
4573,24364748.0
4574,325742.03
4575,1444404.2
4576,12216667.0
4577,3172625.0
4578,15994862.0
